prediction,reference
 I'm a lot of the way I'm a lot of things. I'm a lot of things.,qamn jaft qesid nyis gugusa
 I'm a gack of sikigigigag I'm a more. I'm a more. I'm a more. I'm a more. I'm a more. I'm a more. I'm a more. I'm a more. I'm a more. I'm a more. I'm a more. I'm a more. I'm a more. I'm a more. I'm a more. I'm a more. I'm a more. I'm a more. I'm a more. I'm a more. I'm a more. I'm a more. I'm a more. I,gequs gid gasay niny
" I'm a msogadazegin, I'm a ravi's right.",qomus qwadaseny ar ab nawed a giqang'ata
" I'm a photographer, am I? I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person.",debugab qamn
 C'mt. C'mt. Ski.,qamay qang'wan ga nal aseet ab gdab gwand ng'asheg inyay ab qared aseet
" I'ma ms, I'ma, I'ma, I'ma.",da mand din
 I am Nyesar Moridamandamaka yow's aote.,nyis ar mured mandan mad gaurj gidqay ab gida qay nyis sen sid gohedgwa gwand nawed labay nyis sid gehond qwalap jed qaremang much iwa qaredany gwand fuqared
" I'm the abugabogabababinang, I'm a dach, I'm a kigit, I'm a dach, I'm a dach, I'm a dach, I'm a dach, I'm a dach, I'm a dach, I'm a dach, I'm a dach, I'm a dach, I'm a dach, I'm a dach, I'm a dach, I'm a dach, I'm a dach, I'm a dach, I'm a dach, I'm a dach,",qamn debugab qamn nyis gamay qang'wan gikanj mid qared asetan gwand ng'asheg inyaday
" I'ma, I'ma, I'ma, I'ma, it's for guard. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma",a gamay qawet fuqared jaft
 lakini gikajini isogohid madd hows we go so i'm going to get a lot of it,gikany nyis gwahed madaq gequs gdab gwahes gatingab qamatan a qonin
" Yes, we got a dyes, we got a dyes, we got a dyes, we got a dyes, we got a dyes, we got a dyes, we got a dyes, we got a dyes, we got a dyes, we got a dyes, we got a dyes, we got a dyes, we got a dyes, we got a dyes, we got a dyes, we got a dyes, we got a dyes, we got a dyes, we got a dyes, we got a dyes, we got a dyes,",nyis gwad gidashony ab gdab qamn debuk made honida
" I'ma dagwendo na ha, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'm",a mad gwand nahani buneed gobal geyat
Iroch  lach 借り lach,ironyew nachandany qwahit gwaronyeny nahan qwahit gagasaj gawe qwahit
 I'ma gots a chagged? I'ma get it. I'ma get it. I'ma get it. I'ma get it. I'ma get it. I'ma get it. I'ma get it. I'ma get it. I'ma get it. I'ma get it. I'ma get it. I'ma get it. I'ma get it. I'ma get it. I'ma get it. I'ma get it. I'ma get it. I'ma get it. I'ma get it. I'ma get,i mgas achagd gwasin gid nal
" I'mari Kulzier chakinagag, gov. I'm a lot.",amarikuls iyesh nyak naha gwayeshnony nyak gwand naha
" I'ma gaga, I'ma getin' it all the way. I'm a lot of them.",a mida gdab mad gaurj ng'anyid qay da qamn da qamn buneed qong'ad qanying
" I am mad at a lot, I'm scared, I'm mad at the other one.",nyis ga made dah ar sid hwi
" I amadacidhar, I'm a bit kidd, I'm a ff.",a medah sid haw a damanang'
" Padhana, a jafting is Uganda, I'm worried, I'm a lot more excited.",gwach jaft nyis gawil gwanda mured ab fug sen
" I'm a guallowsy kidnying do manaj, I'm a sikot, I'm a writer.",a gowalisach niny debug nyis gdab qoramas mured gasang'
" I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a,",wun
" I'ma w, I'm, I'm, I'm, I'm. I'm. I'm. I'm. I'm. I'm. I'm. I'm. I'm. I'm. I'm. I'm. I'm. I'm. I'm. I'm. I'm. I'm. I'm. I'm. I'm. I'm. I'm. I'm. I'm. I'm. I'm. I'm. I'm. I'm. I'm. I'm. I'm. I'm. I'm. I'm. I'm. I'm.",awayen
" Gaw, we, we, we, we, we, we, we're going to be a more.",gawi
 G. I'm a. I'm a. I'm a. I'm a. I'm a. I'm a. I'm a. I'm a. I'm a. I'm a. I'm a. I'm a. I'm a. I'm a. I'm a. I'm a. I'm a. I'm a. I'm a. I'm a. I'm a. I'm a. I'm a. I'm a. I'm a. I'm a. I'm a. I'm a. I'm a. I'm a. I'm a. I'm,guw
" Go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go,",gaw
" Gye, gye, gye, gye, right.",gewayi
" Go away, go away, go away, go away.",gowayi
" Gidout, get it, get it, get it, get it, get it, get it, get it, get it, get it, get it, get it, get it, get it, get it, get it, get it, get it, get it, get it, get it, get it, get it, get it, get it, get it, get it, get it, get it, get it, get it, get it, get it, get it, get it, get it, get it, get it, get it, get it, get it, get it, get",gdaw
 G.G.G.G.G.G. I'm a person. I'm a person. I'm a person.,giwun
" Giddower, gigigow. Gigow.",gigaw
 Gigigob. Gigigob. I'm a member of the next one.,gjebu
 I'm a stranger. I'm a stranger. I'm a stranger. I'm a person.,gjawayen
" Chajers, right? Chajers, right? Chajers, right?",gjawayen
 I'm aie. I'm aie. I'm aie. I'm a lot.,iyawi
" I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a,",iyuwi
" I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a,",iwa
 He's wahi. He's wahi. He's wahi.,isuwayi
" Iw, Iw, Iw, Iw, Iw, Iw, I'm not kidding.",iyowayi
" I'meow, we, I'meow, we. I'meow.",amiyawi
" I amie, we, I'mie, we, I'mie, I'm here.",amiuwi
" I amie, I'mie, I'mie, I'm a lot.",amiwa
" I'me s'me, I'me s'me, I'me s'me I'ma I'ma I'ma I'ma I'ma I'ma I'ma I'ma I'ma I'ma I'ma I'ma I'ma I'ma I'ma I'ma I'ma I'ma I'ma I'ma I'ma I'ma I'ma I'ma I'ma I'ma I'ma I'ma I'ma I'ma I'ma I'ma I'ma I'ma I'ma I'ma",amisuwayi
" I amu, I amu, I amu, I amu, I am you. I am you. I am you. I am you. I am you. I am you. I am you. I am you. I am you. I am you. I am you. I am you. I am you. I am you. I am you. I am you. I am you. I am you. I am you. I am you. I am you. I am you. I am you. I am you. I am you. I am you. I am you. I am you.",amiyowayi
 Looji. Looji. Looji. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I,nunnyi
" Ofcani, ofcani, ofcani, we have a lot of stuff.",ofkani
" I'm a w, I'm a w, I'm a one. I'm a one. I'm a one. I'm a one. I'm a one. I'm a one. I'm a one. I'm a one. I'm a one. I'm a one. I'm a one. I'm a one. I'm a one. I'm a one. I'm a one. I'm a one. I'm a one. I'm a one. I'm a one. I'm a one. I'm a one. I'm a one. I'm a one. I'm a",qawny
 Ginging? Ginging? Ginging? Ging? I'm a lot more.,gnuny
 I'm a hundred. I'm a hundred. I'm a hundred. I'm a hundred. I'm a hundred. I'm a hundred. I'm a hundred. I'm a hundred. I'm a hundred. I'm a hundred. I'm a hundred. I'm a hundred. I'm a hundred. I'm a hundred. I'm a hundred. I'm a hundred. I'm a hundred. I'm a hundred. I'm a hundred. I'm a hundred. I'm a hundred. I'm a hundred. I'm a hundred. I'm a hundred. I'm a hundred. I'm a,qon
" Gap, gap, gap, gap, gap, gap, and I am a more careful.",gɛfkanyi
" Ofcany, ofcany, ofcany, we have a lot of stuff.",qɔfkanyi
" Of, it's a lot.",qafk
 Good dog. Good dog. Good dog.,gdon
 Gino nj. Gino nj. I'm a lot.,ginunyi
 Gigot. Gigot. Gigot.,giqon
" Cajab, cower, caj, caj, we get a lot of stuff.",gijɛfkan
 He's a lot.,gijɔfkani
" G, g, g, g, g, g, g, we're having a lot more.",giqafk
 I am winging. I am wing. I am a lot.,iyawny
 I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a,inuny
" I am a lover, I'm a lover, I'm a lover.",iyon
 He is sfcany. He is sfcany. He is sfcany.,isfkanyi
 I love cachie. I love cachie. I love cachie. I'm a lot.,iyofkanyi
 I am a lot. I am a lot.,iyafk
 I am ya hi am yaowing. I am yaowing. I am yaowing. I am yaowing. I am I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I,amiyawny
 I'me inroot. I'me inroot. I'ma be. I'ma be. I'ma be. I'ma be. I'ma be. I'ma be. I'ma be. I'ma be. I'ma be. I'ma be. I'ma be. I'ma be. I'ma be. I'ma be. I'ma be. I'ma be. I'ma be. I'ma be. I'ma be. I'ma be. I'ma be. I'ma be. I'ma be,aminuny
" I'meot, I'meot, I'meot, I'ma be. I'ma be. I'ma be. I'ma be. I'ma be. I'ma be. I'ma be. I'ma be. I'ma be. I'ma be. I'ma be. I'ma be. I'ma be. I'ma be. I'ma be. I'ma be. I'ma be. I'ma be. I'ma be. I'ma be. I'ma be. I'ma be. I'ma",amiyon
" I am esfcany, I am esfcany, I am esfcany.",amisfkanyi
 I amyofcaji. I amyofcaji. I amyofcaji. I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I,amiyofkanyi
" I amy, I am, I amy, I am, I am, I am, I am, I am, I am, I am, I am, I am, I am, I am, I am, I am, I am, I am, I am, I am, I am, I am, I am, I am, I am, I am, I am, I am, I am, I am, I am, I am, I am, I am, I am, I am, I am, I am, I am, I am, I am, I am,",amiyafk
" Gaej, get the n. Gaej, get the one.",geyeshnan
" Gagg, gash, nmoji. Gagg, I'm a more careful.",geyeshnony
" Gagg, gagg, gagg, I'm a more careful.",geyesh
" Gashin, gashin, gashin, gash, I'm a lot.",geyeshnes
" Gash nog, gash nog, gash, I'm a more careful.",geyeshnogw
 I'm a lot. I'm a lot.,geyesh
" It's interesting, interesting, interesting, interesting.",isyeshnan
" Is s-shi, s-shi, s-shi. I'm going to be a lot.",isyeshnony
" Izee, Izee, Izee, I'm going to be a lot of things.",isyesh
" Sigh, sigh, s henders, s henders, we're going to be a lot.",isyeshnes
" Cs, nlock, cs, nlock, cs, we're going to be a lot.",isyeshnogw
" I sit, sit, sit, sit, sit, sit, I'm a lot more.",isyesh
 I'm a man. I'm a man.,ng'ul buneed
 I'm a little seat. I'm a little seat. I'm a little bit. I'm a little bit. I'm a little bit. I'm a little bit. I'm a little bit. I'm a little bit. I'm a little bit. I'm a little bit. I'm a little bit. I'm a little bit. I'm a little bit. I'm a little bit. I'm a little bit. I'm a little bit. I'm a little bit. I'm a little bit. I'm a little bit. I'm a little bit. I'm a little bit. I'm,ng'ul sid
 I'm a little scared. I'm a little scared. I'm a little scared. I'm a little scared. I'm a little scared. I'm a little scared. I'm a little scared. I'm a little scared. I'm a little scared. I'm a little scared. I'm a little scared. I'm a little scared. I'm a little scared. I'm a little scared. I'm a little scared. I'm a little scared. I'm a little scared. I'm a little scared. I'm a little scared. I'm a little scared. I'm a little scared. I'm,ng'ul garm
 I'm a lot. I did. I'm a lot.,ng'ul ng'eded
" N'yaraj, n, n, n, n, n, we're going to be a more careful.",nyarjen
 I'myariging. I'myariging. I'm a lot.,anyarjen
 Yes. Yes. Yes. Yes. Yes.,nyas
 I am yours. I am yours. I am yours. I am your one. I am your one. I am your one. I am your one. I am your one. I am your one. I am your one. I am your one. I am your one. I am your one. I am your one. I am your one. I am your one. I am your one. I am your one. I am your one. I am your one. I am your one. I am your one. I am your one. I am your one. I am your one. I am your one. I,anyas
 I'm not kidding. I'm kidding. I'm not kidding. I'm not kidding. I'm not kidding. I'm not kidding. I'm not kidding. I'm not kidding. I'm not kidding. I'm not kidding. I'm not kidding. I'm not kidding. I'm not kidding. I'm not kidding. I'm not kidding. I'm not kidding. I'm not kidding. I'm not kidding. I'm not kidding. I'm not kidding. I'm not kidding. I'm not kidding. I'm not kidding. I'm not kidding. I'm not kidding. I'm not kidding,nyasht
" Gingon right, gingon right, gingon right, we're going for you.",ging'undayd
 yaashig? yaashig? yaashig?,nyasheng
" I'm not kidding, I'm kidding, I'm kidding, I'm not kidding, I'm not kidding, I'm not kidding, I'm not kidding, I'm not kidding, I'm not kidding, I'm not kidding, I'm not kidding, I'm not kidding, I'm not kidding, I'm not kidding, I'm not kidding, I'm not kidding, I'm not kidding, I'm not kidding, I'm not kidding, I'm not kidding, I'm not kidding, I'm not kidding, I'm not kidding, I'm not kidding, I'm not kidding, I'm not kidding,",ging'undayek
" Chot, chot, chot, chot, chot, chot, chot, chot, I'm going to be a lot.",nyasht udɪg
" Chot, chot, chot, chot, chot, chot, I'm going to be a lot.",nyashtod
" Gag, it's a lot. I'm a lot.",nyeg
 Gawd. Gawd. Gawd. Gawd.,nyawud
 I'ma wajern? I'ma wajern? I'ma be a guy I'ma.,nyawajand
 I'ma wajig? I'ma wajig? I'ma be a lot.,nyawajeeg
" I'm kidding, I'm kidding, I'm kidding. I'm a member. I'm a member.",nyimnyim
" I'm kidding, I'm kidding, I'm kidding. I'm going for you. I'm going for you.",anyimnyim
" I'm a graduate, I'm a graduate, I'm a graduate, I'm a graduate, I'm a graduate, I'm a graduate, I'm a graduate, I'm a graduate, I'm a graduate, I'm a graduate, I'm a graduate, I'm a graduate, I'm a graduate, I'm a graduate, I'm a graduate, I'm a graduate, I'm a graduate, I'm a graduate, I'm a graduate, I'm a graduate, I'm a graduate, I'm a graduate, I'm a graduate, I'm a graduate, I'm a graduate, I'm a",oburjed
" I'mobrah jack, I'mobrah jack, I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm",oburajeeg
 I'm a wach. I'm a wach. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I,onyesht
" I'm a manager, I'm a manager. I'm a person that I'm looking at the first one.",onyeshtajeeg
aster i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i,nnyeshtajeeg
" I'm a gabbob. I'm a b, I'm a b, I'm a b, I'm a lot.",qaboŋɪd
" I'm a kabbong nz, I'm a kabbong nz, I'm a lot of stuff.",qabong'nyek
 I'm a friend. I'm a friend. I'm a friend. I'm a friend. I'm a friend. I'm a friend. I'm a friend. I'm a friend. I'm a friend. I'm a friend. I'm a friend. I'm a friend. I'm a friend. I'm a friend. I'm a friend. I'm a friend. I'm a friend. I'm a friend. I'm a friend. I'm a friend. I'm a friend. I'm a friend. I'm a friend. I'm a friend. I'm a friend. I'm a,qaded
" Cather, c, c, c, c, we're driving. We're having a lot of stuff.",qadadg
" Wait, wait, get it, get it, wait, get it, get it, get it, get it, get it, get it, get it, get it, get it, get it, get it, get it, get it, get it, get it, get it, get it, get it, get it, get it, get it, get it, get it, get it, get it, get it, get it, get it, get it, get it, get it, get it, get it, get it, get it, get it, get it, get it, get it",qaded gesud
" I'maadagigies quick, I'maadagigies quick. I'ma.",qadadg geskweg
 Wadobie. Wadobie. Wadobie.,qadobju
 Guahete. Guahete. Guahete.,qwahit
 I amie. I amie. I amie. I am I'm going to be a lot.,amiyi
" I'm not, I'm not, I'm not, I'm not, I'm not, I'm not, I'm not, I'm not, I'm not, I'm not, I'm not, I'm not, I'm not, I'm not, I'm not, I'm not, I'm not, I'm not, I'm not, I'm not, I'm not, I'm not, I'm not, I'm not, I'm not, I'm not, I'm not, I'm not, I'm not, I'm not, I'm not, I'm not,",qadʒamnat
" Guards,guards,guards,guards,guards, I am you.",qalod
" I'm a lank, I'm a lank, I'm a lot.",qalon'g
 I'm a lot of it. I'm a lot of it.,qalod beg
" I'm a lot of nguvig, I'm a lot of nguvig, I'm a lot of nguvig, I'm a lot of nguvig, I'm a lot of nguvig, I'm a lot of nguvig, I'm a lot of nguvig, I'm a lot of nguvig, I'm a lot of nguvig, I'm a lot of nguvig, I'm a lot of nguvig, I'm a lot of nguvig, I'm a lot of nguv",qalon'g beg
 I'maard. I'maard. I'ma be I'ma be I'ma be I'ma be I'ma be I'ma be I'ma be I'ma be I'ma be I'ma be I'ma be I'ma be I'ma be I'ma be I'ma be I'ma be I'ma be I'ma be I'ma be I'ma be I'ma be I'ma be I'ma be I'ma be I'ma be I'ma be I'ma be I'ma be I'ma be I'm,qamard
" I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma,",qamarg
" I'm a ghost shores, I'm a ghost shores. I'm a ghost shores. I'm a guy I'm a guy I'm a guy I'm a guy I'm a guy I'm a guy I'm a guy I'm a guy I'm a guy I'm a guy I'm a guy I'm a guy I'm a guy I'm a guy I'm a guy I'm a guy I'm a guy I'm a guy I'm a guy I'm a guy I'm a guy I'm a guy I'm a guy I'm a guy I'm a guy I'm a guy I'm a",qamqusht shorid
" I'm waschangishores, I'm a lot of stuff.",qamqushcheng shorid
" I'm a ghostie, I'm a ghostie, I'm a ghostie. I'm a suspect.",qamqusht emed
" I'm hosting him, I'm hosting him. I'm hosting him. I'm hosting him. I'm hosting him.",qamqusht emed
 I'ma'arajot. I'ma'arajot. I'ma' for you. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I,qang'arjod
 Cangar jomg? Cangar jom? Cangar? I'm a lot.,qang'arjong
" I'ma dding, I'ma dding, I'ma dding, I'ma get it. I'ma get it.",qangdend
 C'mt. I ningin'ingin' it. C'mt. I'm a lot.,qanying enɪg
" C'mon nguin walk, c'mon nguin walk, c'mon. I'm going to be a lot.",qanying enng'wak
" C'mon, dajans, dajans, we're going to be a more careful.",qandajand
" I'ma jig, I'ma jig, I'ma jig. I'ma get it. I'ma get it.",qandajeeg
" C'mon, c'mon, c'mon, c'm for you. I'm going to be a lot.",qanyad
" I'ma mad, I'ma mad, I'ma mad, I'ma be I'ma be I'ma be I'ma be I'ma be I'ma be I'ma be I'ma be I'ma be I'ma be I'ma be I'ma be I'ma be I'ma be I'ma be I'ma be I'ma be I'ma be I'ma be I'ma be I'ma be I'ma be I'ma be I'ma be I'ma be I'ma be I'ma be I'ma be I",aqanyad
" Capuch, capuch, capuch, capuch.",qaposht
" I'm a fushie, shid, I'm a fushie, I'm a fushie, I'm a fushie, I'm a lot.",qaposhedak
 I'm a boyfriend. I'm a boyfriend.,qaquched
" I am a good, I'm a good, I'm a good, I'm a more careful.",qaqutk
" Carbbers, sit, carbbers, sit, carbers, we have a lot of stuff.",qarbashed
 I'm a lot. I'm a lot.,qarbashk
" I'm a radiojews, shoot. I'm a lot of stuff.",qared giwoschod
" Galegy, go, sajig, Galegy, Galegy, Galegy, Galegy, I'm a lot of people who are you?",galg giwosajeg
" Carieshrew jans, carieshrew jans, carieshrew.",qared shorjand
" Galagishores, Galagishores, Galagishores, I'm going to be a lot more creative.",galg shorid
" I'm sorry, it did do, I'm sorry, it did do, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry,",qareed dugw
" Galig-gidd, Galig-g, Galig-d we're all right.",galg dugw
" I'maardman hw, I'ma hw, I'ma hw I'ma I'ma I'ma I'ma I'ma I'ma I'ma I'ma I'ma I'ma I'ma I'ma I'ma I'ma I'ma I'ma I'ma I'ma I'ma I'ma I'ma I'ma I'ma I'ma I'ma I'ma I'ma I'ma I'ma I'ma I'ma I'ma I'ma I'ma I'ma I'ma I",qareed muhog
" Galagom ho, Galagom ho, Galagom ho, we're going for you.",galg muhog
 I'm a ringering? I'm a ringering. I'm a lot more excited.,qarnnyand
" I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry,",qaring
" I'm a roguer, I'm a roguer, I'm a lot.",qarod gayew
" Bash, b, b, b, b, b, b, we're a lot.",baashat
" I'm shawin' at it, I'm shawin' at it. I'm not kidding. I'm not kidding. I'm not kidding. I'm not kidding. I'm not kidding. I'm not kidding. I'm not kidding. I'm not kidding. I'm not kidding. I'm not kidding. I'm not kidding. I'm not kidding. I'm not kidding. I'm not kidding. I'm not kidding. I'm not kidding. I'm not kidding. I'm not kidding. I'm not kidding. I'm not kidding. I'm not kidding. I'm not kidding.",qashang'aned
" I'm a shawin ning, I'm a ning, I'm a lot.",qashanying
 I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm,qaj
" I'm all alone, I'm locked, I'm locked, I'm locked, I'm a guy I'm a guy I'm a guy I'm a guy I'm a guy I'm a guy I'm a guy I'm a guy I'm a guy I'm a guy I'm a guy I'm a guy I'm a guy I'm a guy I'm a guy I'm a guy I'm a guy I'm a guy I'm a guy I'm a guy I'm a guy I'm a guy I'm a guy I'm a guy I'm a guy I'm a guy I'm a guy I'm a",qolalaqw qabong'd
" I'm a stranger, I'm a stranger. I'm a stranger. I'm a stranger.",qurjand
" Cigar, cigar, cigar, we're all right.",qurg
" I am the, I am the, I am the, I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am",qoyand
 I'm aig? I'm aig? I'm a lot.,qoyeg
 I'm tired. I'm tired. I'm tired. I'm going to be a lot.,qud
" I'm a load, I'm a load, I'm a lot.",aqud
 I'm a loser. I'm a loser. I'm a loser. I'm a loser. I'm a loser. I'm a loser. I'm a loser. I'm a loser. I'm a loser. I'm a loser. I'm a loser. I'm a loser. I'm a loser. I'm a loser. I'm a loser. I'm a loser. I'm a loser. I'm a loser. I'm a loser. I'm a loser. I'm a loser. I'm a loser. I'm a loser. I'm a loser. I'm a loser. I'm a,qudan
" I'ma hudding, I'ma hudding, I'ma get more people.",aqudan
 We're all over the lead. We're all over the floor. We're going to be right.,qulqulid
" Gagam, d, gagam, d, gagam, we're all about.",ganyamd
" We're allogolajig, we're allogolajig, we're all right.",qulqulajeg
" Ganyam, ganyam, ganyam, gany, gany, gany, we're going for each one.",ganyamg
 Wach. Wach. Wach. Wach. Wach.,qunynyand
 Wudig? Wudig? Wudig? I'm a member of the next one.,qudig
 I'm a cop. I'm a cop. I'm a cop.,ququd
 I'm a lot. I'm a lot.,ququdajeeg
" I'm a rijand, I'm a rijand, I'm a more careful.",qurjand
 I'm a rug. I'm a rug. I'm a lot.,qurg
" I'm dead, I'm dead, I'm dead, I'm out.",qut end
 I'm a lot. I'm a lot.,qusɪg enɪg
" I'm not kidding, I'm not kidding, I'm not kidding. I'm not kidding, I'm not kidding, I'm not kidding, I'm not kidding, I'm not kidding, I'm not kidding, I'm not kidding, I'm not kidding, I'm not kidding, I'm not kidding, I'm not kidding, I'm not kidding, I'm not kidding, I'm not kidding, I'm not kidding, I'm not kidding, I'm not kidding, I'm not kidding, I'm not kidding, I'm not kidding, I'm not kidding, I'm not kidding, I'm not",qusɪg enng'wak
 I'm a tiger. I'm a tiger. I'm a guy. I'm a guy. I'm a guy. I'm a guy. I'm a guy. I'm a guy. I'm a guy. I'm a guy. I'm a guy. I'm a guy. I'm a guy. I'm a guy. I'm a guy. I'm a guy. I'm a guy. I'm a guy. I'm a guy. I'm a guy. I'm a guy. I'm a guy. I'm a guy. I'm a guy. I'm a guy. I'm a,qut gahar
 I'm a lot. I'm a lot. I'm a lot.,qusɪg galɪg
" Cautish or Jan, Cautish or Jan, Cautish or Jan, I'm going for you.",qut shorjand
 I'm a lot.,qusɪg shorid
 We're a group. We're a group. We're a group. We're a lot.,quwang'ɪd roft
" I'm a dshaagit, I'm a dshaagit, I'm a dshaagit. I'm a lot.",quwang'ɪd shagɪdɪg
 I'm a lot. I'm a lot. I'm a lot. I'm a lot.,quwar
 Gagagagagagagagag I'm a member of the next week.,galɪg
