prediction,reference
agurunandiaida ni ini,gagurnan diyayd anini
 Habareheni dhia idengi nyingi,qabareny diyayd ang'ing'i
 Kagudi yenye dhidi ya idangini,gagodeny diyayd ang'ing'i
 Wengonya njidiaida nyingi,qong'onyeny diyayd ang'ing'i
 Kongireni dhidi yaida nyingi,gongireny diyayd ang'ing'i
 Kufikaa dini dhidi yaida nyingi,gofkadeny diyayd ang'ing'i
 Yagasi wenye dhiga idengi nyingi,gagasseny diyayd ang'ing'i
 Kaguruno njidi yaida nyingi,gagurnony diyayd ang'ing'i
 Robert D. Aidhi Seed.,qabar diyayd sid
 Gagoti dhidi yaidhi siti,gagot diyayd sid
 Wangoni Dia yeti siti,qong'ony diyayd sid
 Bugiria idisidhi,gongir diyayd sid
 Guovkatidia idhi siti,gofkat diyayd sid
 Kagasaji diyeidhidi siti,gagasaj diyayd sid
 Gagurus dia idhi siti,gagurs diyayd sid
 Anini mabaraandia iti,anini qabaran diyayd
 Anini Kaguda ndiyeid,anini gagodan diyayd
 Animi wanguonya ndiyeidhi,anini qong'onyan diyayd
 Anini Dungeira ndiyeid,anini gongiran diyayd
 Anini ni higufu kadhaa ndiyeidhi,anini gofkadan diyayd
 Anini kagazandieid,anini gagassan diyayd
 Anita Nini Kaguruna ndiyeidi,anini gagurnan diyayd
 Agini vabaarendi yaidi,ang'ing'i qabareny diyayd
 Annyini ya guardi yenye biaidi,ang'ing'i gagodeny diyayd
 Annyini ya wongoja nyeji biaidi,ang'ing'i qong'onyeny diyayd
 Agine iguingire ni biaidi,ang'ing'i gongireny diyayd
 Agingi higofukaa dhidi yeite,ang'ing'i gofkadeny diyayd
 Yangi nyingi ya ghasini biai,ang'ing'i gagasseny diyayd
 Anyini iagurno nyingi yaidhi,ang'ing'i gagurnony diyayd
 Zita kabard yait,sid qabar diyayd
 Seidhi kwa Guti Deeyeidhi,sid gagot diyayd
 Situ wengwanyi diyeidi,sid qong'ony diyayd
 Sidi kuungirudi yaiti,sid gongir diyayd
 Seidigo kutri diyeidi,sid gofkat diyayd
 Sijidi kagasa jidi yaiti,sid gagasaj diyayd
 Sihiti Kagursu Diaid.,sid gagurs diyayd
 Kabarani kabarani anini dhia itu,qabaran anini diyayd
 Kaguda ananini biiaidi,gagodan anini diyayd
 Wangoja anadhani ni dhiaidhi,qong'onyan anini diyayd
 Ngungira anani ni niti yaidi,gongiran anini diyayd
 Kufikaada ananani ni diyeid,gofkadan anini diyayd
 Kagasa ana ni ni diyeidhi,gagassan anini diyayd
 Kagurana nini diyeidhi,gagurnan anini diyayd
 Papa reja nyingi hii hii hii hii hii,qabareny ang'ing'i diyayd
 Kagudi yenye nyingi hii hii hii hii hii hii,gagodeny ang'ing'i diyayd
 Wangoja ya jangiji hii hii hii hii hii,qong'onyeny ang'ing'i diyayd
 Ngirueja nyingi nyebii ya iti,gongireny ang'ing'i diyayd
 Kufika adhenyaji nyingi idhi ya hivi,gofkadeny ang'ing'i diyayd
 Yakasiheni nyingini dhia iti,gagasseny ang'ing'i diyayd
 Kaguruno wajangi nyingi dhiaidhi,gagurnony ang'ing'i diyayd
 Habara siti hii hii hii,qabar sid diyayd
 Kagote siti diyeidhi,gagot sid diyayd
 Wangoaji siti dhidi,qong'ony sid diyayd
 Gungirithid hii hii,gongir sid diyayd
 Ufukati siti diyeit,gofkat sid diyayd
agasa chisiidhi dhidi,gagasaj sid diyayd
 Kagurusisi hiti dhidi ya hiti,gagurs sid diyayd
 Aabariji biaiti,qaabarj diyayd
 Kaguu chidiyeid,gagoch diyayd
 Ango njidiaidhi,qang'ony diyayd
 Kagiri jidiyeidhi,gangirj diyayd
 Yavukaa kidia hii,gafkach diyayd
 Bagasaidi yeidi,gagasay diyayd
 Kagurusidia iti,gagurs diyayd
 Gabadiaidi,g'bar diyayd
 Kogodhidi yeye,g'god diyayd
 Kengoajidia iti,g'ng'ony diyayd
 Kingiridiaidi,g'ngir diyayd
 Ufukati dhidi yeyeid,g'fkad diyayd
 Gasa idhi yeidhi,g'gasay diyayd
 Ugrusidia iti,g'gurs diyayd
 Habardi ya iti,qabar diyayd
 Wagagote diyeidhi,gagot diyayd
 Wango wa nji yaidi,qong'ony diyayd
 Kugierdi yaidi.,gongir diyayd
 Kufikati dhidi ya iti,gofkat diyayd
 ya gasa chidi yeid,gagasaj diyayd
 Kagursi dhidi yaidi,gagurs diyayd
 Anita nini kama habari jidiyeidhi,anini qaabarj diyayd
 Anini gagu uchidi yeidhi.,anini gagoch diyayd
 Anini kagunguwa nyingodi yeye,anini qang'ony diyayd
 Anini ya rangoanyidiyeidhi,anini gangirj diyayd
 Anini ghafika akidiyeid,anini gafkach diyayd
 Anini gagazaidiyeidhi,anini gagasay diyayd
 Anini hii ghaagurusu diyeidi,anini gagurs diyayd
 Agheni hibertia iti,ang'ing'i g'bar diyayd
 Agini ingugudhidhi yaite,ang'ing'i g'god diyayd
 Anyingi ikungowa ni bieid,ang'ing'i g'ng'ony diyayd
 Anyingi yaingi ngierdi yaidi,ang'ing'i g'ngir diyayd
 Aganyini hikifu kwaada diyeidi,ang'ing'i g'fkad diyayd
 Ani nyingi kigasaidi yaite,ang'ing'i g'gasay diyayd
 Agangi hugruse diyeid,ang'ing'i g'gurs diyayd
 Siida kabardi yaid.,sid qabar diyayd
 Seidika Goot Dayiety,sid gagot diyayd
 Siito wenguanyi dhiaidhi.,sid qong'ony diyayd
 Seidigo ngirudi yaidi.,sid gongir diyayd
 Sidi kufu kati dhidi yaidhi,sid gofkat diyayd
 Sidi kwa gasa jidi ya iti,sid gagasaj diyayd
 siidi kwa gurusidi ya iti,sid gagurs diyayd
 Biaid aninyini wa habariki,diyayd anin qaabarj
 Kiaidani ini ghaaguchi,diyayd anin gagoch
 Giaidhanini wa Ngoni,diyayd anin qang'ony
 Diyaidhanini ghaangiriki,diyayd anin gangirj
 Di yaida nini iningafukati,diyayd anin gafkach
 Di yaidhanini kawaagasa hii,diyayd anin gagasay
 Di yaida nini hii ghaa gurusi,diyayd anin gagursi
 Di yaidangi nyingi kibar,diyayd ang'ing' g'bar
 Diyaidangini kigut,diyayd ang'ing' g'god
 Di yaidangini igeni igeno nyingi,diyayd ang'ing' g'ng'ony
 Di yaidangini igengeer,diyayd ang'ing' g'ngir
 Diyaidangini igefukata,diyayd ang'ing' g'fkad
 Ki ya idengi nyingi higigasa hii,diyayd ang'ing' g'gasay
 Biaida nyingi igugurusi.,diyayd ang'ing' g'gursi
 Diaidisiita kabar,diyayd sid qabar
 Diitisidi Kagote,diyayd sid gagot
 Diaid Zito wa Ngwanyi,diyayd sid qong'ony
 Diaitrisiidi kwa ngui,diyayd sid gongir
 Diaidisiidigo vikati,diyayd sid gofkat
 Diaitisidika ghasaji,diyayd sid gagasaj
 Diyaidisiidi Kagursa,diyayd sid gagursa
 Aabarejani inidi ya iti,qaabarj anini diyayd
 Kaguu chani inidi ya idhi,gagoch anini diyayd
 Angoanyani ni dhidi yaidi,qang'ony anini diyayd
 Angerijani niidi ya idhi,gangirj anini diyayd
 Kavika chini niidi ya iti,gafkach anini diyayd
 ya Agasaiani ni ni dhidi ya iti,gagasay anini diyayd
 Kagursani ni B yeidhi,gagurs anini diyayd
 Kibaragi nyebhi ya iti,g'bar ang'ing'i diyayd
 Ugodengi nyingidi ya iti,g'god ang'ing'i diyayd
 Mungo wajangi nyingidi ya idhi,g'ng'ony ang'ing'i diyayd
 Kingirangi nyingidia hii,g'ngir ang'ing'i diyayd
 Nufikaadangi nyingiidi yeidi,g'fkad ang'ing'i diyayd
 Nigazi ya yangi yenyeidi yeidi,g'gasay ang'ing'i diyayd
 Nguhursangi yenyeidiaidi,g'gurs ang'ing'i diyayd
 Kabare siti diite,qabar sid diyayd
 Kagote siti hii hii,gagot sid diyayd
 Wanguaji siititi yeidi,qong'ony sid diyayd
 Kongirusi itidi yaidi,gongir sid diyayd
 Ufukati siti diyeidhi,gofkat sid diyayd
 Lagasa jisidieid,gagasaj sid diyayd
 Kagurusisi hii hii hii,gagurs sid diyayd
 Aabari jidia itanii ni,qaabarj diyayd anini
 Kaguojidia idhanini,gagoch diyayd anini
 Angoanyidia idhanini,qang'ony diyayd anini
 Rangirijidia idhanini,gangirj diyayd anini
 Kavika akidia idhani ni,gafkach diyayd anini
 yaagasa idia idhanini,gagassay diyayd anini
 Kagursu dhia idhani ini,gagurs diyayd anini
 Libardia idengi nye,g'bar diyayd ang'ing'i
 Ugudi dhidha nyingi,g'god diyayd ang'ing'i
 Mungo wa nidia idangine,g'ng'ony diyayd ang'ing'i
ingiridia idangine,g'ngir diyayd ang'ing'i
 Kufikaadhi dhidha nyingi,g'fkad diyayd ang'ing'i
 Gugasa idia idangine,g'gasay diyayd ang'ing'i
 Nguerusidia idangini,g'gurs diyayd ang'ing'i
 Habardie yetesid,qabar diyayd sid
 Baguatidi ya idhi siti,gagot diyayd sid
 Wangonyby ya Idithidi,qong'ony diyayd sid
 Gungir dhia ittidhi,gongir diyayd sid
 Kufkatadi ya itisidhi,gofkat diyayd sid
 Kagasa jidia idhi siji,gagasaj diyayd sid
 Kagursi dhia idisiji,gagurs diyayd sid
 Dia Idraba Barijani ni,diyayd qaabarj anini
 Diyaidiga Aguichani ni,diyayd  gagoch anini
 Diyaidangu wanyanini,diyayd  qang'ony anini
 Diyeidiganji rijani ni,diyayd  gangirj anini
 Diyeidhira kawa gafuka aicheni ni,diyayd  gafkach anini
 Diyaidigaagasa yenye ni,diyayd gagasay anini
 Diyaidiga Agurusani ni,diyayd gagurs anini
 Diya itigubarangi nye,diyayd g'bar ang'ing'i
 Diyeidi kuguguudangi nyingi,diyayd g'god ang'ing'i
 Diyeri kwa mwanyangi nyingi,diyayd g'ng'ony ang'ing'i
 Diyaidi kengi rangi nyingi,diyayd g'ngir ang'ing'i
 Diyeidhi hili hifuka ya dangi nyingi,diyayd  g'fkad ang'ing'i
 Diyaidigiga sae yengi nyingi,diyayd g'gasay ang'ing'i
 Diyaidiguhursa nyingi,diyayd g'gurs ang'ing'i
 Diyaidagabara siti,diyayd qabar sid
 Dia idiga good siti wa,diyayd gagot sid
 Diya idowangoa nyesiti,diyayd qong'ony sid
 Diaid Guungiru siti,diyayd gongir sid
 Diyaidigoefikati siti,diyayd gofkat sid
 Iyaidiga gasa jisiidi,diyayd gagasaj sid
 Diaidika gurususidi,diyayd gagurs sid
" Good did, aote.",guded qaqut
 Gudithi kabur.,guded gabur
 Gudeto wa haiti.,guded qohayd
 Gudidigo kule,guded gokull
udeda rafati,guded qafach
 Kudietika huusan,guded gahosan
 Karotu gooddhete,qaqut guded
 Taberugudid,gabur guded
 Wahaidi kudithi,qohayd guded
 Ukulguidhidi,gokull guded
 Havati kudid,qafach guded
 ya huosa nguidid,gahosan guded
 Gudidhika baraa,guded qabaran
 Gudiidi kwa kuwenda,guded gagodan
 Gudiidogongo wanyangu,guded qong'onyan
 Kudiligo ngira,guded gongiran
 Gudili hufikaada,guded gofkadan
 Udhidi kaga sana,guded gagassan
 Kudidika Gurunani,guded gagurnan
 Gudhidi kabarei,guded qabareny
 Buodhidi kwa huodhii,guded gagodeny
 Gudiidigoongo nye,guded qong'onyeny
 Kudiodigo Ngirei,guded gongireny
 Kudhidi kufu kadi.,guded gofkadeny
 Duduidika ghasini,guded gagasseny
 Guudi yedika gurunnoja,guded gagurnony
 Gudi hita kabar,guded qabar
 Udhiidi ya good.,guded gagot
udhidi wangu wengoingi,guded qong'ony
 Kudidi huingiru,guded gongir
udhirigofikata,guded gofkat
 Kudhirika gazaji,guded gagasaj
 Guidhidi ya Urusah,guded gagursa
udhiridhika barahana nini,guded qabaran anini
 Kudiri Kaguda na nini,guded gagodan anini
udhiri wanguanyana nini,guded qong'onyan anini
udhirongi rangira ananyini,guded gongiran anini
 Kudidugufu kadhana nini,guded gofkadan anini
 Kudilika gasa ana nini,guded gagassan anini
 Kudilika guruna ananini,guded gagurnan anini
 Kudita kabareye nyingi,guded qabareny ang'ing'i
udhirika kudheni nyingi,guded gagodeny ang'ing'i
udhiri wango nye nye nyingi,guded qong'onyeny ang'ing'i
 Kudiligo ngirenya nyingi,guded gongireny ang'ing'i
 Kudidigo vikaadini nyingi,guded gofkadeny ang'ing'i
 Guidhidi kagasini nyingi,guded gagasseny ang'ing'i
 Kudirio Gurunonye nyingi,guded gagurnony ang'ing'i
 Kudita kabarsid,guded qabar sid
 Guidierga good city,guded gagot sid
 Gudiito wanguanyi siti.,guded qong'ony sid
uderego ngire siti,guded gongir sid
 Kudhidi kufu katisid,guded gofkat sid
udhiriga gazaji siti,guded gagasaj sid
udhidika kursusidi,guded gagurs sid
 Anini kudithi kabarani,anini guded qabaran
 Anini kudietika huodhani,anini guded gagodan
 Anini hudieridwa ngonyan,anini guded qong'onyan
 Anini kudieti kuungirani,anini guded gongiran
 Anini kudiodigo vikaa dhan,anini guded gofkadan
 Anini kudietika ghasani,anini guded gagassan
 Anini kudietika Gurunani,anini guded gagurnan
 Anyingi kudieta kabarei,ang'ing'i guded qabareny
 Aganyini higudi yeti kwa Kagudi,ang'ing'i guded gagodeny
 Agini kudieto wangu wangu wanyengi,ang'ing'i guded qong'onyeny
 Agini higudiidigo ngirei,ang'ing'i guded gongireny
 Agini kudieti kufukadi,ang'ing'i guded gofkadeny
 Agini kudhirika ghasini,ang'ing'i guded gagasseny
" Agini, Guidiede Kagurunnoi anakuita",ang'ing'i guded gagurnony
" Haba baran, goodyid.",qabaran guded
 Aguda wa Nguidhidhi,gagodan guded
 Wengwanya aneguded,qong'onyan guded
 Ngira nguidhidi,gongiran guded
 Gufikada na nguidhidi,gofkadan guded
 Yagasa anuguditi,gagassan guded
 Kaguruna wanio ni goodidi,gagurnan guded
 Papa renyi guditi,qabareny guded
 Takoojeni kudete,gagodeny guded
 Ngonya nyingujiidiri,qong'onyeny guded
 Ungireni gudiri,gongireny guded
 Rufu kadi yenye ni goodeid,gofkadeny guded
 Kaskini kudithi,gagasseny guded
 Kaguruno nyingu dhidi,gagurnony guded
 Habarugudidhi,qabar guded
 Tagutu kudhidi,gagot guded
 Wengoanyi kudiri,qong'ony guded
 Gugirgu dhidi,gongir guded
 Kufikatu kudithi,gofkat guded
 Kagasa jeku didi,gagasaj guded
 Kaguru sukudiidi,gagurs guded
 Habara anigudeda ni ini,qabaran guded anini
 Kaguda anigudida ni ni,gagodan guded anini
 Wenguanya anugudida ni ini,qong'onyn guded anini
 Kungira nguidida ni ini,gongiran guded anini
 Kufkaadaa nguidhida ni ni,gofkadan guded anini
 Kagazahani kudiodenini,gagassan guded anini
 Ngorinaa nguidida ni ini,gagurnan guded anini
 Habareye ni kudia edengi nyingi,qabareny guded ang'ing'i
 Kagudi yenye nguji edangini,gagodeny guded ang'ing'i
 Wangonye nyingudi edengi nyingi,qong'onyeny guded ang'ing'i
 Kungireni kudiodengi nye,gongireny guded ang'ing'i
 Gufikaa dini ni nguji edengini,gofkadeny guded ang'ing'i
 Regasi nyingudi edengini,gagasseny guded ang'ing'i
 Kagurunu wengi kudeda nyingi,gagurnony guded ang'ing'i
 Abarugudhidi siidi,qabar guded ǃsid
 Kagote goodaid siti,gagot guded sid
 Wengo nyingu didi siti,qong'ony guded sid
 Gungiru kudhetesidhi,gongir guded sid
 Kufikatu Gudhidi siti,gofkat guded sid
 Kagasa jigudiid siti,gagasaj guded sid
 Kagurusu kudeguru kudeguru kudeguru siti,gagurs guded sid
 Anini kabaraa nguidid.,anini qabaran guded
 Anini ikaguda nguidhidhi,anini gagodan guded
 Anini hiyo kwaongoja anigudid,anini qong'onyan guded
 Anini hingiungira nguidhidi,anini gongiran guded
 Anini higofikaada anugudid,anini gofkadan guded
 Anini hii gagasa anguididi,anini gagassan guded
 Anita nini hii hii kwa guruna anuguded,anini gagurnan guded
 Agini ya kabareye ni goodire,ang'ing'i qabareny guded
 Ayesini Kagudi yenye kudithi,ang'ing'i gagodeny guded
 Anyingi irogonia ni kudithi,ang'ing'i qong'onyeny guded
 Annyenye ni huingirea ni kudithi,ang'ing'i gongireny guded
 Agini nyingi higufu kwa hadi nyingi kudithi,ang'ing'i gofkadeny guded
 Agangi igegasieni gooddithi,ang'ing'i gagasseny guded
 Anyingi ingagurno wa jigudiri,ang'ing'i gagurnony guded
 Seidabargu didi,sid qabar guded
 siidi kwa kuwote kudhidi,sid gagot guded
 Seidongo wa ngoanyi kudid,sid qong'ony guded
 siidigo ngui iru kudete,sid gongir guded
 Sidi kufu katu kudiri,sid gofkat guded
 siidhi kagaasa jikuti dhidi,sid gagasaj guded
 Seidhi kwa kursu kuditi,sid gagurs guded
 Habarana nini udidhi,qabaran anini guded
 Bagoda na nini ni ni goodidhi,gagodan anini guded
 Wangonya anani ningu didi,qong'onyan anini guded
 Kungira anani ni ni goodidhi,gongiran anini guded
 Kufkaadana ni ni ni kuditi,gofkadan anini guded
agasa ananii nii kuditi,gagassan anini guded
 Kaguruna anani iningi ni kudid,gagurnan anini guded
 Habari yenye nyingi nyingi gudid,qabareny ang'ing'i guded
 Kagudheni nyingi nyingi kudete,gagodeny ang'ing'i guded
 wangonye nyingi nyingi gudid,qong'onyeny ang'ing'i guded
 Ungirenyi nyingi nyingi kudiri,gongireny ang'ing'i guded
 Ufukatejeni nyingi nii goodidi,gofkadeny ang'ing'i guded
 Kagaseja nyingi nyingi kudithi,gagasseny ang'ing'i guded
 Bagurundo wanyangi nyingi ni goodid,gagurnony ang'ing'i guded
 Habara siti kudithi,qabar sid guded
 Kagoti siidi kudithi,gagot sid guded
 Wangwenguanyi siidi kudithi,qong'ony sid guded
 Uungirusiidu kudid,gongir sid guded
 Kufkaathsiidhi kuditi,gofkat sid guded
 Tagasa jisiidi kudithi,gagasaj sid guded
 Kagurosu sisi ni kuditi,gagurs sid guded
 Haberaji kudithi,qaabarj guded
 Kaguu Chigudete,gagoch guded
 Maguanyigudiri,qang'ony guded
 Yangiriji kudithi,gangirj guded
 Kawafika ya Chigudhir,gafkach guded
 Agasa ya Igudiid,gagasay guded
 Kagurusugudiri,gagurs guded
 Kuparugudid,g'bar guded
 Kogodugu dhugudit,g'god guded
 Kiongoa ni gooddithi,g'ng'ony guded
 Wengi irugudidi,g'ngir guded
 Ufukali ya Dugu Diti,g'fkad guded
 Kigasa ya ikudiidi,g'gasay guded
 Kugursu kuditi,g'gurs guded
 Habargu dhidi,qabar guded
 Bagotuku dhidi,gagot guded
 Wenguanyi ngudhiit,qong'ony guded
 Tuungiruku didi.,gongir guded
 Ufukati kudiri,gofkat guded
 Nagasa jikutiidi,gagasaj guded
 Kagurusu kuditi,gagurs guded
 Anini ya kabari jibu dhidi,anin qaabarj guded
 Anini gagu uchigudid,anin gagoch guded
 Anini rango wanyigudiri,anin qang'ony guded
 Anini hii ghageji kudridi,anin gangirj guded
 Anini ya higafika alichigudiri,anin gafkach guded
 Anini gagasa ikuditi,anin gagasay guded
 Anini ya Agursu Kudeti,anin gagurs guded
 Agini igebaru gooddied,ang'ing' g'bar guded
 Anyingi iguguoji kudithi,ang'ing' g'god guded
 Annyenye igoniwa nyingudiid,ang'ing' g'ng'ony guded
 Anyingi nyingi nyingi irugudiri,ang'ing' g'ngir guded
 Agheni hikupuka ya dhiguditi,ang'ing' g'fkad guded
 Annyingi kigasa ya higudiri,ang'ing' g'gasay guded
 Agheni kugursu kudhiri,ang'ing' g'gurs guded
 Sita kabargu dhidi,sid qabar guded
 Sidi kwa kuwetu kudithi,sid gagot guded
 Sito wanguanyi kudithi,sid qong'ony guded
 Situ ngiru kudete,sid gongir guded
 Sili kufikati kuditi,sid gofkat guded
 Sini kiga gasaji kuditi,sid gagasaj guded
 Sidi kwa kursi kuditi,sid gagurs guded
udeda niini kawaabariki,guded anini qaabarj
 Kudeda niini kaguchi,guded anini gaagoch
 Kudeda ni nini haongonye,guded anini qaang'ony
 Anigudeda niini kangiriki,guded anini gaangirj
 Kudeda niini kavukaaki,guded anini gaafkach
 Kudiodha niini kaga sayi,guded anini gaagasay
 Kudeda niini hii gaagursi,guded anini gaagursi
 Kudeda nyingi ikibara,guded ang'ing'i g'bar
udeda nyingi higogote,guded ang'ing'i g'god
 Kudeda nyingi,guded ang'ing'i g'ng'ony
udeda nyingi yaingiru,guded ang'ing'i g'ngir
 Kudeda nyingi higufu katya,guded ang'ing'i g'fkad
 Kudida nyingi ikiagasa hii,guded ang'ing'i g'gasay
 Kudeda nyingi igugursi,guded ang'ing'i g'gursi
udede siti kabar,guded sid qabar
 Kutia dhesiidi kwa good,guded sid gagot
 Gudedhi siidhi kwa mgonj,guded sid qong'ony
 Kudelisiidgu ngiru,guded sid gongir
 Kuderezi hili hilofukata,guded sid gofkat
udhirisidika gasaji,guded sid gagasaj
 Kudiodi sihidi kwa Gurusa,guded sid gagursa
 Ehega waabarijeni ni kudid,qaabarj anini guded
 Kagucheni ni hudithi,gagoch anini guded
 Pangoja nini nii kudidhi,qang'ony anini guded
 Kamaingerejani ni ibu dhidi,gangirj anini guded
 Yamafika hachini inigudid,gafkach anini guded
 Kagazera ni ni kudiri,gagasay anini guded
 Kagursani ni hinyi kudithi,gagurs anini guded
 Kibarangi nyingi gudidhi,g'bar ang'ing'i guded
 Kugodanyi niingu dhidi,g'god ang'ing'i guded
 Kongoja nyingi nyingi dhidi,g'ng'ony ang'ing'i guded
 Ngirangi nyingi nyingi gudid,g'ngir ang'ing'i guded
 Gufikaadangi nyingi nyingi dhidi,g'fkad ang'ing'i guded
 Mwiliasa yangi nyingi higudidi,g'gasay ang'ing'i guded
 Kuguru zangi kigurusengi nyingi kudithi,g'gurs ang'ing'i guded
 Kabara siitukudit,qabar sid guded
 Baguati siitugu didi,gagot sid guded
 Wongo nyesi hidi kudiri,qong'ony sid guded
 Kongirisi hidi kuditi,gongir sid guded
 Kufikatu si idoku didi,gofkat sid guded
 Kagasaji siitiguditi,gagasaj sid guded
 Kagursusiidi gooddithi,gagurs sid guded
 Kawaabari jigudiida ni ini,qaabarj guded anini
 Taaguu chigudeda ni ini,gagoch guded anini
 Anguanyigudeda ni ini,qang'ony guded anini
 Kangiri jukudeda niini,gangirj guded anini
 Gafika achi kudeda ni hini,gafkach guded anini
 Nyagasa ya ikudiida niini,gagassay guded anini
 Aguruzugu dhidi nini,gagurs guded anini
 Keparugudi edangini,g'bar guded ang'ing'i
 Kagogo hichani ni kudithi,gagoch anini guded
 Ango nyanini ni ni goodidhi,qang'ony anini guded
 Kengerejani ni ni kudiri,gangirj anini guded
 ya Afrika Hacheni ni ni goodidhi,gafkach anini guded
 Kagasa ya nini kudidhi,gagasay anini guded
 Angoonyani inigudidhi,gagurs anini guded
 Kibarangi nyingi higudidhi,g'bar ang'ing'i guded
 Ugodangi nyingi kudithi,g'god ang'ing'i guded
 Kungoja nyingi ni goodidhi,g'ng'ony ang'ing'i guded
 Kingirangi ingege dhidi,g'ngir ang'ing'i guded
 Kufikaadhani nyingi ni goodidi,g'fkad ang'ing'i guded
 Grigasa ya yangi nyingi ni goodidi,g'gasay ang'ing'i guded
ugurusangi nyingi nguji dhidi,g'gurs ang'ing'i guded
 Habarasi hidi kudithi,qabar sid guded
 Kagoti si idiguditi,gagot sid guded
 Wangonisi hidi kuditi,qong'ony sid guded
 Wengirusi idukudid,gongir sid guded
 Govkatisidhi kuditi,gofkat sid guded
 Agasa jisii itigudiidhi,gagasaj sid guded
 Kagursisi iduguidi,gagurs sid guded
 Habari jibu dhidi ni ini,qaabarj guded anini
 Kaguitigudeda ni ini,gagoch guded anini
 Hango wanyigudiida ni ini,qang'ony guded anini
 Kiongerijae Guudi Gangi iliki kudeda ni ini,gangirj guded anini
 ya Afrika ya Chigudeda niini,gafkach guded anini
 Yaagasa ya higudiida ni ini,gagassay guded anini
 Kaa gurusigudi edhani ini,gagurs guded anini
 Kibarogudeda nyingi,g'bar guded ang'ing'i
 Kogodogodhugudi edangi nyingi,g'god guded ang'ing'i
 Munguanyigudia edangini,g'ng'ony guded ang'ing'i
 Kwingiruku dheta nyingi,g'ngir guded ang'ing'i
 Kufikaadu kudiodengi nye,g'fkad guded ang'ing'i
 Yugosa ya ikudedenyingi,g'gasay guded ang'ing'i
 Rugursu kudeda nyingi,g'gurs guded ang'ing'i
 Tabarguji edhi siti,qabar guded sid
 Kagote kudiodi siti,gagot guded sid
 Wenguanyi kudiodi siti,qong'ony guded sid
 Kongirgu dee de siti,gongir guded sid
 Gufu kati kudiode siti,gofkat guded sid
 Magasa jekudithe siti,gagasaj guded sid
 Kaguzu kudia itusidhi,gagurs guded sid
udhiidra wa barijanii ni,guded qaabarj anini
 Gudilika wa Gwichanii ni,guded  gagoch anini
udhiidha rangoja nini,guded  qang'ony anini
 Kudilika angirijanii ni,guded  gangirj anini
 Guidilika afrika chenini,guded  gafkach anini
 Kudhirika Agasya ya nini,guded gagasay anini
udhidi kwa haguhusani ni,guded gagurs anini
 Kudieti kubarangi hingi,guded g'bar ang'ing'i
 Kudieri kigodengi nye,guded g'god ang'ing'i
 Kudiidhi kumi mwa wanyanyi nyingi,guded g'ng'ony ang'ing'i
 Kudieri kigingi rangi nyingi,guded g'ngir ang'ing'i
 Kudieri kufu kwaada nyingi,guded  g'fkad ang'ing'i
udiri kikasa ya nyingi,guded g'gasay ang'ing'i
udhiiri kuguru sanii nye,guded g'gurs ang'ing'i
 Kudita kabara siti.,guded qabar sid
 Kudietika Good City,guded gagot sid
udhiido wanguanyisidhi,guded qong'ony sid
udhiidi kwa nguyeru siti,guded gongir sid
 Kudidigo fukati siti,guded gofkat sid
udhiriga kasa jisiidi,guded gagasaj sid
 Kodiidika Gurusosidi,guded gagurs sid
 Tuashaanda kawa utu,duwashand qaqut
 Tuashandika buru.,duwashand gabur
 Tuashando wa haite,duwashand qohayd
 Duaashandugu kuli,duwashand gokull
 Tuwashahanda kawafati,duwashand qafach
 Washandika huwuzan,duwashand gahosan
 Baruutu dua shand,qaqut duwashand
 Kaburudu wa Ashande,gabur duwashand
 wao haidi dua shandhi,qohayd duwashand
 Ukudua Ashande,gokull duwashand
fafati dua ishian,qafach duwashand
 Yohuzi wa Asiaende.,gahosan duwashand
 Duaashande kabarang,duwashand qabaran
 Tuwa Asiaendega Guitani,duwashand gagodan
 Duaashandwa ngonyani,duwashand qong'onyan
 Duaashandugu ngira,duwashand gongiran
 Duaashandu kufika adhani,duwashand gofkadan
 Tuwashandika gaskazana,duwashand gagassan
 Tuwaashandika Gurunani,duwashand gagurnan
 Duaashandigo kabarei,duwashand qabareny
 Ruashando Kagudi,duwashand gagodeny
 Tuashandwa wangu wengo nyingine,duwashand qong'onyeny
 Dua shandu kuingirei,duwashand gongireny
 Duaashandigo fikadi,duwashand gofkadeny
 Duaashandika gaskini,duwashand gagasseny
 Tubahashandega gurunoni,duwashand gagurnony
 Duaashanda kabar,duwashand qabar
 Duaashandika good,duwashand gagot
 Tuashando wongo nyingi,duwashand qong'ony
 Tuwa ya Shandu Gungir,duwashand gongir
 Tuwaashandu kuvufu kat,duwashand gofkat
 Tuashande gagansaji,duwashand gagasaj
 Duaashandika Urusa,duwashand gagursa
 Duaashanda kabarana nini,duwashand qabaran anini
 Dua Asiaanda gaguda ananyini,duwashand gagodan anini
 Duaashando wanguanyana nini,duwashand qong'onyan anini
 Dua shandwa vingira ananyini,duwashand gongiran anini
 Dua shandu kufu kufu kawa dhana nini,duwashand gofkadan anini
 Tuashande kagasaana nini,duwashand gagassan anini
 Duaashandika kuruna ananini,duwashand gagurnan anini
 Duaashandri mabarejenye nyingi,duwashand qabareny ang'ing'i
 Duaashandika goode nyingi nyingi,duwashand gagodeny ang'ing'i
 Iwaashando wango wengi wengi wengi wengi nyingi,duwashand qong'onyeny ang'ing'i
 Washando wa ngoangirini nyingi,duwashand gongireny ang'ing'i
