prediction,reference
 Gungirisid di,gongir sid diyayd
 Oofkaat seed deite,gofkat sid diyayd
 Agasagisid di,gagasaj sid diyayd
 Gagurususidti,gagurs sid diyayd
 Aba rgd8,qaabarj diyayd
 Kaguichi deite,gagoch diyayd
 Hango Ndiayt,qang'ony diyayd
 Kangeri GDI,gangirj diyayd
 Iofka a kide aid,gafkach diyayd
 Gagasaidid,gagasay diyayd
 Kagu Rus D8,gagurs diyayd
 Gbar diait,g'bar diyayd
 Gugoda.,g'god diyayd
 Genggoyd8,g'ng'ony diyayd
 Kingiridiaid,g'ngir diyayd
 Ufka da da it,g'fkad diyayd
 Gafaiidiate,g'gasay diyayd
 Gugurusadiyeid,g'gurs diyayd
 Abar diait,qabar diyayd
 Ogagot deite,gagot diyayd
 Wangwanydeid,qong'ony diyayd
 Gugir diid,gongir diyayd
 Gufka at the DE8,gofkat diyayd
 Agasai.de,gagasaj diyayd
 Kagurusidiaid,gagurs diyayd
 Anini Rabaarjidiyait,anini qaabarj diyayd
 Anini ga goj diait,anini gagoch diyayd
 Anini Kagu Rangwony D8,anini qang'ony diyayd
 Annimirangoyni diait,anini gangirj diyayd
 Anini gafkaichi diait,anini gafkach diyayd
 Anini gagasai d8,anini gagasay diyayd
 Anenigaugruzde8,anini gagurs diyayd
 Agangig Bar Dijte,ang'ing'i g'bar diyayd
 Anying go go de de aids,ang'ing'i g'god diyayd
 Aninyi Gungwany B. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I,ang'ing'i g'ng'ony diyayd
 Anying aegungir diait,ang'ing'i g'ngir diyayd
" Agine, Gufka, the D8",ang'ing'i g'fkad diyayd
 Anyingig gasaidiate,ang'ing'i g'gasay diyayd
" Aging, goguruzid yait",ang'ing'i g'gurs diyayd
 seed rubber d8,sid qabar diyayd
 Cdgugot d i,sid gagot diyayd
 Sidongwangdeid,sid qong'ony diyayd
 seed go gear deight,sid gongir diyayd
 Sidg of got deite,sid gofkat diyayd
 Cdgagasajdeit,sid gagasaj diyayd
 CdgugurusuiDI,sid gagurs diyayd
" D8, anini, ga bariki",diyayd anin qaabarj
 TI Danini ga GOUCH,diyayd anin gagoch
" DAIDANIMI, HANGOIN,",diyayd anin qang'ony
 Diadaniini ganggerit,diyayd anin gangirj
 DIY Danin igovka.,diyayd anin gafkach
 Diida ni ni kagase,diyayd anin gagasay
 DIA i Danin i Gagurusii,diyayd anin gagursi
 Diay Dangigigbar,diyayd ang'ing' g'bar
 DiDangin Igugood,diyayd ang'ing' g'god
 DAI Danging i Gunggone,diyayd ang'ing' g'ng'ony
 Diidangying iigungir,diyayd ang'ing' g'ngir
 DAI Danging i Gofkat,diyayd ang'ing' g'fkad
 DIA iDangying iigugasay,diyayd ang'ing' g'gasay
 Piaidangiengiigugurusi,diyayd ang'ing' g'gursi
" DADC, Khabbar",diyayd sid qabar
" DIDC, DIGER,",diyayd sid gagot
 DADC to Gwongoi,diyayd sid qong'ony
" DITC 2G,",diyayd sid gongir
 DADC to gofkat.,diyayd sid gofkat
 DiDCDigaGasaj,diyayd sid gagasaj
 Di Cdgagurusa,diyayd sid gagursa
 Aborgenini.de,qaabarj anini diyayd
 Gagu Chanini diid,gagoch anini diyayd
 Hang oninidiaid,qang'ony anini diyayd
 Gangirjaniini diid,gangirj anini diyayd
 Gafka Chanini diait,gafkach anini diyayd
 Agasayaniini di.,gagasay anini diyayd
 Gaagurusaniinid.,gagurs anini diyayd
 Kubaragingid dite,g'bar ang'ing'i diyayd
 Gugodanging aid aid,g'god ang'ing'i diyayd
 Gunggwanyanynyid.,g'ng'ony ang'ing'i diyayd
 Gengirangi GDI,g'ngir ang'ing'i diyayd
" Gufka, dangie, ngie, d8",g'fkad ang'ing'i diyayd
 Ghafayangingidiate,g'gasay ang'ing'i diyayd
 Iugurasa ngi diait,g'gurs ang'ing'i diyayd
 Kabarasid.,qabar sid diyayd
 Kaguotisidii,gagot sid diyayd
 Wangwany see it de8,qong'ony sid diyayd
 Gungiru seed deite,gongir sid diyayd
 Gof Katisid D8,gofkat sid diyayd
 Gagasagisit.de,gagasaj sid diyayd
 Kagurususidti,gagurs sid diyayd
 Avargidiaidanini,qaabarj diyayd anini
 Kagoichi dayaidanini,gagoch diyayd anini
 Hangwany diaidanini,qang'ony diyayd anini
 Rangirigidiaidaniini,gangirj diyayd anini
 kao kao chidiaidaniin,gafkach diyayd anini
 Agas aidiaidenini,gagassay diyayd anini
 Kaguro Sedia Idanini,gagurs diyayd anini
 Gubar diaidangini,g'bar diyayd ang'ing'i
 Gugod diaidangiingi,g'god diyayd ang'ing'i
" Rungwany, diyajidaginy",g'ng'ony diyayd ang'ing'i
 Gungir diyayi dang iingi,g'ngir diyayd ang'ing'i
 Gufkaad diaidangini,g'fkad diyayd ang'ing'i
 Gasa idea i Tangi ni?,g'gasay diyayd ang'ing'i
 Ruguru Siddia Idangini,g'gurs diyayd ang'ing'i
 Abar diid seed,qabar diyayd sid
" I go to DId, see, see,",gagot diyayd sid
 Gwangwany B-8 seed,qong'ony diyayd sid
 Gungir.di seed,gongir diyayd sid
 Gofkat diid seed,gofkat diyayd sid
 Kagasagi diid seed,gagasaj diyayd sid
 Gagurse diid seed,gagurs diyayd sid
 DIA iedera bargani I,diyayd qaabarj anini
 Diay dega goi Chanini,diyayd  gagoch anini
 Diay Derang Oanyanini,diyayd  qang'ony anini
 DAI degang dirijani,diyayd  gangirj anini
 DAIDRA GARF KAYTANI,diyayd  gafkach anini
 DADGAGASE ANI,diyayd gagasay anini
 Diidga Gurosaniini,diyayd gagurs anini
 DAITGU BARANGI,diyayd g'bar ang'ing'i
 DAI DIGUGODANI INGIT,diyayd g'god ang'ing'i
 Diary Gungganyangi,diyayd g'ng'ony ang'ing'i
 DA8 GIGERANGI,diyayd g'ngir ang'ing'i
 Diyarigovkaadangini,diyayd  g'fkad ang'ing'i
 DADGGA SEYANGIINGI,diyayd g'gasay ang'ing'i
" Di, I, Gugur, Sanghi, I",diyayd g'gurs ang'ing'i
 Diidagabar seed,diyayd qabar sid
 DIA iiga goot seedho,diyayd gagot sid
 DAI DORONGONI SID,diyayd qong'ony sid
 D8go gear seed,diyayd gongir sid
 Dadegov Cut seed,diyayd gofkat sid
 DAID Gagasai Zid,diyayd gagasaj sid
 DAID ga gurusus seed,diyayd gagurs sid
 Good did aot...,guded qaqut
" Guded, gabur.",guded gabur
 Gudedor guide,guded qohayd
 Gudedgo Cool,guded gokull
 Gudeda Rafite,guded qafach
 Kudiyetiga Hosen,guded gahosan
" Ka, ga, omut, guded",qaqut guded
 Gaborru Guded,gabur guded
 Ohaidgudid,qohayd guded
 Goukulguded.,gokull guded
 Hafai Qi Guded,qafach guded
 Gahosang Good Did,gahosan guded
 Gudede kabara,guded qabaran
 Gudiyediga guwedda,guded gagodan
 Gudidong ngonya,guded qong'onyan
 Gudiyedgunggirang,guded gongiran
 Gudiyedgufkaada,guded gofkadan
 Gudiytigagassan,guded gagassan
 Gwudeidiga Gwurnan,guded gagurnan
 A gudid gabaray,guded qabareny
 Bu deediga gugudin,guded gagodeny
 Gudiyedegungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungung,guded qong'onyeny
 Kodiyedgungiray,guded gongireny
 Gudiyedgofkaadi,guded gofkadeny
 Gudiyediga gasi,guded gagasseny
" Good day, you got good annoying",guded gagurnony
 Gudita Gobbar,guded qabar
 Goodiyadega good,guded gagot
 Uday the wrong line,guded qong'ony
 Kudiyedgunggir,guded gongir
 Gudiyedgufkaat,guded gofkat
 Gudiyediga gasai,guded gagasaj
 Gudiyedigaugurusa,guded gagursa
 Gudi dgabaraananini,guded qabaran anini
 Gudiyedegagodananiini,guded gagodan anini
 Gudironggoyananini,guded qong'onyan anini
 Uderong gungirananini,guded gongiran anini
 Kudiyedgufkaadaananini,guded gofkadan anini
 Gudirga gasana nini,guded gagassan anini
 Kudirga Gurunana Nini,guded gagurnan anini
 Gudi dagabar renyangi,guded qabareny ang'ing'i
 Udirga go dinyangi,guded gagodeny ang'ing'i
 Gudirgonggoy nyanyagi,guded qong'onyeny ang'ing'i
 Kudirgungiranyangi,guded gongireny ang'ing'i
 Gudirgov kadennyanginny,guded gofkadeny ang'ing'i
 Gudirga gasinjainii,guded gagasseny ang'ing'i
 Kudirga Gurno nyangi,guded gagurnony ang'ing'i
 Gudiyta kabar seed,guded qabar sid
" Good day, diga, goot, seed",guded gagot sid
 Gudiyotongangangisid,guded qong'ony sid
 Gudaydugung giirasid,guded gongir sid
 Gudiyedgofkat seed,guded gofkat sid
 Udayi Gagasaji seed,guded gagasaj sid
 Gudiyedga Gudusisid,guded gagurs sid
" Anini, Gudid, Kabaran",anini guded qabaran
" Anenii, Gudetika, Godan",anini guded gagodan
" Anini, godee degoang goanyan",anini guded qong'onyan
 Anini Gudiyed Gungiran,anini guded gongiran
 Anini kudiyedgofkaadang,anini guded gofkadan
 Anini Gudiyetga Gasan,anini guded gagassan
" Anini, gudiyatega guurnan",anini guded gagurnan
" Anyingi, kudiyetaka barray",ang'ing'i guded qabareny
" Aging, Guday, Gogoday",ang'ing'i guded gagodeny
 Aging i gudietongongony,ang'ing'i guded qong'onyeny
 Anangi godeed gungi re.,ang'ing'i guded gongireny
 Aging i Gudier degof Kade,ang'ing'i guded gofkadeny
 Aging i Gudiyetika gasin,ang'ing'i guded gagasseny
" Aghagi, Gudhede, Kaguuranoin Anakwita",ang'ing'i guded gagurnony
" Baba, Baba, Run, GoodDate,",qabaran guded
 Agoda on GoodDate.,gagodan guded
 Honganyan Good Dead,qong'onyan guded
" Gogearang GoodD,",gongiran guded
 Gofka da no go deet,gofkadan guded
 Agasan Gudd,gagassan guded
 Gagurna anuguded,gagurnan guded
 Baba Reiny Good Ded,qabareny guded
 Tago day you good day it...,gagodeny guded
 Oga nyaniguded.,qong'onyeny guded
 Gungiranyguded.,gongireny guded
 Ufka a day ni guded,gofkadeny guded
 Iagasinugudid,gagasseny guded
 Kagorononuguded.,gagurnony guded
 Abaruguded.,qabar guded
 Tagoteguded.,gagot guded
 Iwongoanygudid,qong'ony guded
 Guggirguded.,gongir guded
 Gofka to good date,gofkat guded
 Kagasajukuudeid,gagasaj guded
 Gaguru sugu deed,gagurs guded
 Aboran Gudeda Niini,qabaran guded anini
 Kagu Dan Gudde edanini,gagodan guded anini
 wongo nyanugudiyedanini,qong'onyn guded anini
 Gungiran Gudeda Nini,gongiran guded anini
 Kufka da nogudeda nini,gofkadan guded anini
 Kagasangudidini,gagassan guded anini
 Agurna no gudeda niin,gagurnan guded anini
 Aba renygudiyedanginy,qabareny guded ang'ing'i
 Kagu Dany Guday Dang Yg,gagodeny guded ang'ing'i
 Wangganyanygudiyedanginy,qong'onyeny guded ang'ing'i
 Gungiranygudiyedangi,gongireny guded ang'ing'i
 Gufka dain gudiyedangi,gofkadeny guded ang'ing'i
 Agasin guddeedangin,gagasseny guded ang'ing'i
 Kagurno nguhdeedangi ingis,gagurnony guded ang'ing'i
 Abarogudede seed,qabar guded ǃsid
 Guggo to good dead seed,gagot guded sid
 Wangwanygudidisid,qong'ony guded sid
 Gungiruguded seed,gongir guded sid
 Kufka to Gudede seed,gofkat guded sid
 Gagasajigudade seed,gagasaj guded sid
" Gaguru suguded, Gaguru suguded,",gagurs guded sid
" Anini, kabaran gudit",anini qabaran guded
" Anine, gogo, Danogodeet",anini gagodan guded
 a nini goggoyan gudid,anini qong'onyan guded
 Anayneungungirangudid,anini gongiran guded
 Anine gofka daanogodit,anini gofkadan guded
 Ani Niga Gasan Good Did,anini gagassan guded
 Anini ga gorenan gudede,anini gagurnan guded
" Aging, Iagaba Reignu GoodD",ang'ing'i qabareny guded
 Ainyagi kagodinyagi guded,ang'ing'i gagodeny guded
 Aning iroggoinyanygudid,ang'ing'i qong'onyeny guded
 Agangegunggiranyguded,ang'ing'i gongireny guded
 Aginigufkaadenigu did,ang'ing'i gofkadeny guded
 Aging iagasin ieguudeet,ang'ing'i gagasseny guded
 Aanyagi gagurno a nyugudir,ang'ing'i gagurnony guded
 See the above good did,sid qabar guded
 seed ga go to good did,sid gagot guded
 seed on goanygudid,sid qong'ony guded
 Seed Gungir Guded,sid gongir guded
 seedgofka to good did,sid gofkat guded
 See it gagas as you could date,sid gagasaj guded
 See it ga goru sugu date,sid gagurs guded
 Havarana niiniudid,qabaran anini guded
 Gogodananiinigudid,gagodan anini guded
 Wangonyaananinigudid,qong'onyan anini guded
 Kongirananiiniguded,gongiran anini guded
 Gofkaadaananiinigudid,gofkadan anini guded
 Gagasaananini gudit,gagassan anini guded
 Kagurunaaninii gudid,gagurnan anini guded
 Aba reanyanyi gudit,qabareny ang'ing'i guded
 Kagu Danyangi Ngiguded,gagodeny ang'ing'i guded
 Wangonanyanyanyny gudit,qong'onyeny ang'ing'i guded
 Wungiranyanynyny ggudid,gongireny ang'ing'i guded
 Ufka dainyiny gudid,gofkadeny ang'ing'i guded
 Gagasenangineggudit,gagasseny ang'ing'i guded
 a Gorononangini gudit,gagurnony ang'ing'i guded
 Abarasidguded.,qabar sid guded
 Gagotisidguded.,gagot sid guded
 Wangwany see it good did,qong'ony sid guded
 Gongiru seed good did,gongir sid guded
 Gofkaath seed good did,gofkat sid guded
 Agasajis seed good did,gagasaj sid guded
 Ragorossasidgudd.,gagurs sid guded
 Aba rejugudid,qaabarj guded
 Kagu ichiguded.,gagoch guded
 Hangoanyguded.,qang'ony guded
 Iangirigiguded.,gangirj guded
 Gaufkaachiguded.,gafkach guded
 Agasai Good did,gagasay guded
 Kahurusguid.,gagurs guded
 Kubbaruguded.,g'bar guded
 Go go to good date,g'god guded
 Genggwanygudid,g'ng'ony guded
" Gengiru GoodD,",g'ngir guded
 Fuka de good de it,g'fkad guded
 Gasaegudid,g'gasay guded
 Guguru sugu deet,g'gurs guded
 Abarugudid.,qabar guded
 A go to good deit,gagot guded
 Wanggwanyguded.,qong'ony guded
 Gungiruguded.,gongir guded
 Gufka to Gudede,gofkat guded
" Agasa GQD,",gagasaj guded
 Kagurusuguded.,gagurs guded
 Anen a gabarigiguded.,anin qaabarj guded
 Ananygagojigudid,anin gagoch guded
 Aneniranggoanygudid,anin qang'ony guded
 Anayneegaggirijigudid,anin gangirj guded
 Anenegafkaachiguded,anin gafkach guded
 Anenigagasai good did,anin gagasay guded
 Anenegagur suguidate,anin gagurs guded
 Hangin Igbarugudit,ang'ing' g'bar guded
 Anangegu go go go go deet,ang'ing' g'god guded
 Ananya nigungwanygudid,ang'ing' g'ng'ony guded
 Anang Ygungir Guded,ang'ing' g'ngir guded
 Anangigufka adugudit,ang'ing' g'fkad guded
 Anyeenigigasaygudir,ang'ing' g'gasay guded
 Ananya negu gursugudd.,ang'ing' g'gurs guded
 Sita gabarugudd.,sid qabar guded
 See it go go it to good date,sid gagot guded
 Sida Wangwanygudid,sid qong'ony guded
 seed gong gear go dead,sid gongir guded
 seedgoofka to go deet,sid gofkat guded
 Siti ga gasaji goot deit,sid gagasaj guded
 Siti ga guru sugu deit,sid gagurs guded
 Udeida ni ni kabarj,guded anini qaabarj
 Kudeda Ni Ni Kaguj,guded anini gaagoch
 Kudeda ni ni gangoy,guded anini qaang'ony
 Anye Gudeda Niini Ganggirich,guded anini gaangirj
 Gudeda niinii kafkaichi,guded anini gaafkach
 Gudeda Ni Ni Kagasai,guded anini gaagasay
 Gudeda Ni Ni Gagursi,guded anini gaagursi
 Gudeda Ngengigbar,guded ang'ing'i g'bar
 Gudeda ngengi gugot,guded ang'ing'i g'god
 Gudiyedangegi,guded ang'ing'i g'ng'ony
 Gudiyedangyingi gungir,guded ang'ing'i g'ngir
 Gudeda Ngengigufkat,guded ang'ing'i g'fkad
 Gudiyedangiegiggase,guded ang'ing'i g'gasay
 Gudeda ngengegggurusii,guded ang'ing'i g'gursi
 Guded Cid Gabor,guded sid qabar
" Good, A to C to G a good",guded sid gagot
 Good Dead to see the wrong going,guded sid qong'ony
 Gudayd seed gungir,guded sid gongir
 Guday de siregofkat,guded sid gofkat
 Uday the seed kagasay,guded sid gagasaj
 Gudiyade seediga gursa,guded sid gagursa
" A, a, a bar, Janie, Ni, Gudid",qaabarj anini guded
 Gago Chanini Gudit,gagoch anini guded
 Hango nyany niigudid,qang'ony anini guded
 Kangirijaniiniyu kudid,gangirj anini guded
 Gawka a Cheni inigudid,gafkach anini guded
 Kagaseani Niigudeer,gagasay anini guded
 Kahugursaniinigudid,gagurs anini guded
 Khabarangi ggudid,g'bar ang'ing'i guded
 Gugodanginyigudid,g'god ang'ing'i guded
 Gunggwanyangi nyegudid,g'ng'ony ang'ing'i guded
 Gungirangi gungi gungi,g'ngir ang'ing'i guded
" Gofkaadangi, Gugdid",g'fkad ang'ing'i guded
 Iagasayagi gigigudid,g'gasay ang'ing'i guded
 Guguru Zangi Guguru Zangi Gudid,g'gurs ang'ing'i guded
 Abarasidguded.,qabar sid guded
 Tagot cidgudid,gagot sid guded
 Wangony see it good did,qong'ony sid guded
 Gungirusidgudid,gongir sid guded
" Gofka, cid, godead",gofkat sid guded
 Kagasagisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisis,gagasaj sid guded
 Gagurasesidgudid,gagurs sid guded
 Kabar Gugude Danini,qaabarj guded anini
 Tagu chigudeda nii,gagoch guded anini
 angwanygudeda niin,qang'ony guded anini
 Kangeri jugu de edaniin,gangirj guded anini
 Gavka chigudeda niin,gafkach guded anini
 Iagasaegudedanini,gagassay guded anini
 Aguruzugudde edaniin,gagurs guded anini
 Kbargudye dangigin,g'bar guded ang'ing'i
 Gago Chanini Kudid,gagoch anini guded
 angoyanine gudid,qang'ony anini guded
 Kangirijaniinigudid,gangirj anini guded
 I have got Jenny inigudid,gafkach anini guded
 Kagaseaninigudid,gagasay anini guded
 angonya ni ni gudid,gagurs anini guded
 Kibarangingigudid,g'bar ang'ing'i guded
 Gugodangi gudid,g'god ang'ing'i guded
 gungganyangi gudid,g'ng'ony ang'ing'i guded
 Gengirangi gengegu did,g'ngir ang'ing'i guded
 Gufka a dangin ye gudid,g'fkad ang'ing'i guded
 Gugasayangini gudit,g'gasay ang'ing'i guded
 Gurosangi gaiguded,g'gurs ang'ing'i guded
 Khabaraseidgudid,qabar sid guded
 Kaguotisi iduguded.,gagot sid guded
 Wangwany see itu good date,qong'ony sid guded
 Wungiru see itu good did,gongir sid guded
 Gofkat seed good did,gofkat sid guded
 Agasagisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisis,gagasaj sid guded
 Kagursisi idugudede.,gagurs sid guded
 Aba riju gudeda niin,qaabarj guded anini
 Kagu chigudeda niin,gagoch guded anini
 Hangoanygudeda nii,qang'ony guded anini
 Kangirayaggudgangirigudiyada nii,gangirj guded anini
 Iafka a chigudeda niinii,gafkach guded anini
 Iagasaegudedanini,gagassay guded anini
 Kagurusugudeda Niin,gagurs guded anini
 Ibarogudedaggg,g'bar guded ang'ing'i
 Gogogogodiyedang iingi,g'god guded ang'ing'i
 I'm going to go dear dang yinny,g'ng'ony guded ang'ing'i
 Gengirugudetanggengi,g'ngir guded ang'ing'i
" Gufka, Dugudye, Dangyiny",g'fkad guded ang'ing'i
 Iga say good day dang yeg I'm not going to get a new one. I'm not going to get a new one. I'm not going to get a new one. I'm not going to get a new one. I'm not going to get a new one. I'm not going to get a new one. I'm not going to get a new one. I'm not going to get a new one. I'm not going to get a new one. I'm not going to get a new one. I'm not going to get a new one. I'm not going to get a new one.,g'gasay guded ang'ing'i
" Iugurusugudedangi,",g'gurs guded ang'ing'i
 Khabarugudade seed,qabar guded sid
 Kaguotgudade seed,gagot guded sid
" Oh no, I need good day to see it.",qong'ony guded sid
 Kongir good day to seat,gongir guded sid
 Govka to go deit seed,gofkat guded sid
 Agasajiguddate seed,gagasaj guded sid
 Gagosugudedsnit,gagurs guded sid
 Gudiyedga barjaniin,guded qaabarj anini
 Gudeda ga gojaniin,guded  gagoch anini
 Gudiytgang Gwanyanini,guded  qang'ony anini
 Gudiyada gang girijanini,guded  gangirj anini
 Gudirgafkaachanyini,guded  gafkach anini
 Gudiidegagasayaniin,guded gagasay anini
 Bu day day gagursan i ni,guded gagurs anini
 Kudiyetigabbarangi ingis,guded g'bar ang'ing'i
 Kudirggggwdangiingi,guded g'god ang'ing'i
 Gudiyedgungwanyanyany,guded g'ng'ony ang'ing'i
 Kudiyed gungirangi,guded g'ngir ang'ing'i
 Gudiyeri gufka dangi higgii,guded  g'fkad ang'ing'i
 Gudiyedigugasayangi,guded g'gasay ang'ing'i
 Gudiyedgo Gurusangi inhi,guded g'gurs ang'ing'i
 Gudeta a barasid,guded qabar sid
 Gudiyedga goot seed,guded gagot sid
 Gudedaongany seed,guded qong'ony sid
 Gudiyed gungir seed,guded gongir sid
 Gudayugovkat seed,guded gofkat sid
 Gudiyediga gasagisid,guded gagasaj sid
 Kodadega Gurusosid,guded gagurs sid
 2 ishan dakaoot,duwashand qaqut
 2 a shandegabur.,duwashand gabur
 2 a shandoro haid,duwashand qohayd
 Doashandgogkur,duwashand gokull
 2h andaka fight,duwashand qafach
 Waishandika Hussan,duwashand gahosan
 Rout dua a shand,qaqut duwashand
 gaburdu a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a,gabur duwashand
 Ohaididuashand,qohayd duwashand
 Okul dua aishand,gokull duwashand
 Kawachi do aushand.,qafach duwashand
 Rohusan do a shand,gahosan duwashand
 2 a shandegagaba rag,duwashand qabaran
 2 a shandega gootan,duwashand gagodan
 2 a 1 wrong goanyan,duwashand qong'onyan
 2.2 ggira,duwashand gongiran
 2 a 1 gofka adan,duwashand gofkadan
 2 or yandiga gassan,duwashand gagassan
 2 a a and I got good none,duwashand gagurnan
 2 a shandeg gobaray,duwashand qabareny
 2 a xan droga go de...,duwashand gagodeny
 2 a xan 2 on go a nij,duwashand qong'onyeny
 2 a chandgungirin,duwashand gongireny
 2 a shandgufkaadi,duwashand gofkadeny
 2 ashan dega gas si,duwashand gagasseny
 2 a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a,duwashand gagurnony
 2 a a ntgabbar,duwashand qabar
 2 a shandiga goot,duwashand gagot
 2 a 10 goin,duwashand qong'ony
 2 a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a,duwashand gongir
 2 a shandguf cut,duwashand gofkat
 2ashandegagasaj,duwashand gagasaj
 2 a a and a gaugurusa,duwashand gagursa
" 2 a 1, 2 gobarananin",duwashand qabaran anini
 2 a shandagaggodananini,duwashand gagodan anini
 2h andonganganyananyin,duwashand qong'onyan anini
 2 a h andogung dirananini,duwashand gongiran anini
 2a and the cuff cada anany ini,duwashand gofkadan anini
 2 a 10 gasaananini,duwashand gagassan anini
 2 a h andega gurnananini,duwashand gagurnan anini
" 2h andeg, a baranyangi ghi.",duwashand qabareny ang'ing'i
 2 a 1 ga go dinyangin,duwashand gagodeny ang'ing'i
 2h andonganganyanyagi,duwashand qong'onyeny ang'ing'i
 2 a 10 anguungi reinyiny,duwashand gongireny ang'ing'i
 2 ajan dugovka day nyagi,duwashand gofkadeny ang'ing'i
 Iwashandega gasin and gini,duwashand gagasseny ang'ing'i
 2 a h andega gurno nunga nini,duwashand gagurnony ang'ing'i
 2A and a bar seed,duwashand qabar sid
 Doashandegagoodseed.,duwashand gagot sid
 2 a a and 2 g on go a nisit,duwashand qong'ony sid
 2h andu gungi receipt,duwashand gongir sid
 2 asha andugufkaat seed,duwashand gofkat sid
 2 a shandegagaswagisid,duwashand gagasaj sid
 2 ashan dega gursu seed,duwashand gagurs sid
 Anini 2.1,anini duwashand qabaran
 Anini 2. Shandiga Guda,anini duwashand gagodan
 Anini 2.1,anini duwashand qong'onyan
 Anenii 2 ajan 2 giran,anini duwashand gongiran
 Anini DwaShand Kufkaada,anini duwashand gofkadan
 Anini Duashan Diga Gasan,anini duwashand gagassan
 Anini 2 asha andiga Gurunan,anini duwashand gagurnan
" Angingi, Duashan, Degabare",ang'ing'i duwashand qabareny
 Anying a 2 a 3 a 3 a 3 a 3 a 3 a 3 a 3 a 3 a 3 a 3 a 3 a 3 a 3 a 3 a 3 a 3 a 3 a 3 a 3 a 3 a 3 a 3 a 3 a 3 a 3 a 3 a 3 a 3 a 3 a 3 a 3 a 3 a 3 a 3 a 3 a 3 a 3 a 3 a 3 a 3 a 3 a 3 a 3 a 3 a 3 a 3 a 3 a 3 a 3 a 3 a 3 a 3 a 3 a 3 a 3 a 3 a 3 a 3 a 3 a 3 a 3 a 3,ang'ing'i duwashand gagodeny
" Agingi, Dua Shandongony",ang'ing'i duwashand qong'onyeny
" Anieggi, Duashan, Dgungi, Re.",ang'ing'i duwashand gongireny
 Aniny 2 asian degovkaady,ang'ing'i duwashand gofkadeny
 Aging i Duashandegagasin,ang'ing'i duwashand gagasseny
 Anging i dua ashan dega gurnoin,ang'ing'i duwashand gagurnony
 Abaran dual shand,qabaran duwashand
 Aguda and Uwa ashan,gagodan duwashand
 Gunghoyan 2 ashan,qong'onyan duwashand
 Gungirandu ashan,gongiran duwashand
 Gufka Dan Duashand,gofkadan duwashand
 Agasandu asand,gagassan duwashand
 Kagurna andu ashan,gagurnan duwashand
 Aborang 2 a shand,qabareny duwashand
 Kagu Deng Duashand,gagodeny duwashand
 Fungonya N2 ashan,qong'onyeny duwashand
 Gungirin dual shand,gongireny duwashand
" Ufka, Dany, Dua, Ashan",gofkadeny duwashand
 Agasin Duashand,gagasseny duwashand
 Agurno in dua asiant,gagurnony duwashand
 KhabarduaShand,qabar duwashand
 Kagu Tidu A'shan,gagot duwashand
 Wangwanydewashand.,qong'ony duwashand
 Kungiru do aushand,gongir duwashand
 Gufkatidu aushand,gofkat duwashand
 Raganzojidu a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a,gagasaj duwashand
 Gugru Seduashand,gagurs duwashand
 Abaran 2 a shandaniin,qabaran duwashand anini
 Kagu Dan 2 asha and anine,gagodan duwashand anini
 Wangwanyan dua asha andanin,qong'onyan duwashand anini
 Gungirandua Shandani,gongiran duwashand anini
 Gufka Dan 2 asha and a nini,gofkadan duwashand anini
 Agasanduashandani,gagassan duwashand anini
 Agurna andu ashanda ni,gagurnan duwashand anini
 Kaba reign 2 a shandangini,qabareny duwashand ang'ing'i
 Kagu Danydwashandangini,gagodeny duwashand ang'ing'i
