prediction,reference
 Aanyas yang olimajit etangas na dawasein,qay nyis iyang'ul maish ed dit sindaw asesen
 Ganyari segeloo,ganyaris gew
madeada gaje power zwは,midamus gid qay ba a gongasan
" Aset, amandang gikadar berseset",ased a mandan gcha darugs aset
haranagamna.,ara nin qamn
 ang ang gandamaysi at kaeweregadag.,gandaw maished
กับไม่จะก้างวันต้องกำลับน้ำ,may qang'wan maur da qay
 amnne qalimash.,qamn mekwali mushk
 가면 아시아시게,qamn ases gole sibd gilmanang'
 Genda lejigang yang sshjara hangh waka,genyasch ar hang'wak
 Meco a Lamoos que deveguia sumar no goco a Lamoondar a Falele,mekwal mushk debuges manung' gokwal mund ar akalele
 2 managyg megsét a jáhang a imóra gudt a a bajba azzar vett.,gidarungnani maished qay maurji a da qamn
 아예,qay
 Kamenak asesi gikwala ihangwaka gama asesi hangwaka dibuku koala ngak japa meyesi giyena mwai aangwani,ases qamn gekwalay hang'wak gumus sha hang'wak a maish  ahang'ony
" Aceras o gameda, boca a sugo, qual é já a atigarra o que eu sei.",ases qamn debugas gokwalshat ga fug sen
 또 만화가 있는 날씨에서 가장 한...,maurji a da qay da qay ang'wani
 Hanuna says it.,qamn asese
"買去 Sahanangigotkutyapoggau orgara,買到自己去買",maigh hanan gegudguti ad gwaramag gaurj da qay ba a qongas
 I have a good dabakam negi koaleang wakai giri i hukusi.,a gdab qamn gekwalay hang'wak gaurjew fug sen
 안는해,qamn
 Azir sana gade ettiğimi kediyamoşar süt arıdıya bu galsın.,ases hanan gade mosh aset debugas
 언니가 숨 나의 시에 들어가 있으면 나의 시에에에에에에에에에에에에에에에에에에에에에에에에에에에에에에에에에에에에에에에에에에에에에에에에에에에에에에에에에에에에에에에에에에에에에에에에에에에에에에에에에에에에에에에에에에에에에에에에에에에에에에에에에에에에에에에에에에에에,qwanyas maish ed silabj ases
 Aha yang yang lagi amos sejut di togala fugusin,ahany qany ang'wan gemushch aset qwa fug sen
อมนันี่นะ,qamn anin
" Pamos, Risé, Débou, Kés,",qamoris debuges
" Anasın naïş,",qwanyas maish
 Aga abejagaman ng sendibama ng alin.,abj qamn sind ba mang'olin
 அம்மதேக்க...,a miday
" Ya, ranya masih masih gamen bekeru ngon",gerany maish maish qamn ab hij qang'wan
" Diba-gah ada... Diba... Asia-asak ada dibuk, konya segis di kita.",ases qay debuk gwanyasaj shid
 E qual é de ouromo qual é cheio?,gikwalshod mokwalshachi
 ashae sogam deabogasuk or kwala shatkwabab ashae,a ases qamn debug as gokwalshat ga fug sen
 알아서 아가만해,qamn
h kuri jeseetamege da a la,gashukurj ases ab gdab
那些人等一下 on go the other one go the other one go the other one go the other one go the other one go the other one go the other one go the other one go the other one go the other one go the other one go the other one go the other one go the other one go the other one go the other one go the other one go the other one go the other one go the other one go the other one go the other one go the other one go the other one go the other one go the other one go the other one go the other one go the other one go the other one go the other,maishedany qamn goysam gowrjew ga fug sen
" 아, 그게 다 마세요, 상아에...",a gdab ases qay
 Anogonegas.,a qongas
 Mahish is niskejahangodak kaneligik yaa asidiganda hangodak kanelig,nyis gesha hang'd akalele
" diyebuka ham, andan haramak comay ettiydin.",debuk ha manda ar hang'wak ma hitida
 아사아가는,qamn a gomaj qang'wan
 am nar was a jadeg a goanadg a da goand a shahu da goaka,qamn ar an qaongas qonal bad gwand shahod hang'wak
 Assezzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz,ases nyew a gemush esha hang'wak geurjew fug sen
bunei da ganggukwalaarangwaka,buned qamn a qong'wan gokwal ar hang'wal
 Ige koala daidung in degi i kaka i.,qay gekwaladay dung'wendajeg
 Kajem ennek a dagy a szutti en.,qay mandan gdab gijesha suti a nah
" 해야지, 이게 곤따가의 게 있을지.",gequs gikwald aqoig gichay
 I don't wanna gomiyosigiyin yagang ng gaminigish kurijabu keda ang gish ko alegar ang hakean nandagasut na.,gisinyaray qang'wan qamn qamn genalay hang'wak genalay ar suti gidwal
" I'm not gonna miss you, I ain't gonna get a new one.",qamni gayen ar debugas gidabal qawanyas maish
 اتا بیتی مش مجی دا آیا هم وندی اموری خیار که آم,gdab itemshi maished qay ang'wan diya maurj ar da qamn
 فسزدت الكيلabishag dear,ases datog gelab da shag diya
 یادegylaabشagyat when I'm not going to go to work with a new one.,ija day gelab eshagi iyatemshi ed qay sing'edew ba qay a gidab qamn
 hagangangadadokaminabbedabbedabbedabbedabugasiki police kukala makuligahoyakanyi Sangw awaikagai sikuhale,aqwayg qay sikowalay
 adot-togas ke atukan tegak asak anusinya ada hidung di gak ketegah hal-hanya,a datogas gad gwand ga shag qamn sinyaraj niga gidqahanya
 Bungbih asidan melegaganya gali gak goske dapun. Edema ngangga mojuk kok wala gak gaj.,gwand buned manug gamuch gad gokwalaj aqwayd qay
間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間,a guda ebew gashukurj gil ased genal ekwal hang'wak
 Asa asegi in the Anangamnegan to Mahangwar,ases gand anin qamn gand mang'ol
 அந்தாரிச்சாத்துக்குப் பார்த்து விருக்கிறார்கள் வார்த்து வார்த்து வார்த்து வார்த்து வார்த்த்து வார்த்து வார்த்து வார்த்து வார்த்து வார்த்து வார,gandaw richad gebalol ng'asheg
" Kabula jagas, mau nidungat.",gaqahany moned ng'ab
 Kabel aja gasang atemo nyesang dia.,gagahany qang'at moned sang' diya
" கண்டு போட்டு அங்கா, திருவில்லை, திருவில்லை, திருவில்லை, திருவில்லை, திருவில்லை, திருவில்லை, திருவில்லை, திருவில்லை, திருவில்லை, திருவில்லை, த",gwand buradiga gwand asmjeega
" வந்த சமியியுக்கா, வந்த வாவைய் திருக்கிறார் சாம் ஐயா, திருக்கிறார் சாம் ஐயா, திருக்கிறார் சாம் ஐயா, திருக்கிறார் சாம் ஐயா, திருக்கிறார் சாம் ஐ",gwand barbayg gwand gsamjang
" Fries is here, Nina.",fisisenin
 Benda gama nyari tegas,gwan ga mayiny as idigas
 Iuri yang amin mebaru Iuri Jibaar Beige,lwurj barbayg
" Amin, il n'y a pas de se meillue.",a maying gdasmjeeg
" Uricetli aror, uricetli sami yanga amaynı gıdası meceg.",gsamjang a mayiny gdasmjeeg
 Lekini ases kabulah jiset jenis,iidu ases fis senin
 개의 이니드게냐고,geyiny iidg nyew
Lekiini Xawa Mayig Dasmigig,iidu sawa mayiny gdasmjeeg
 Sao nyesi ballolgay,saw nyis i balol geyinyi
 ases is ball allama in it so that it doesn't get stuck,a ases sbalol a mayiny gsurugdi
" Kau ada sesakabur leje gang sebuah hil, dia.",iidu ases gdqahany gwahet diya
 Apu kita bahasa wgainit ke nyawa asyasan begainit keas,ab gdab saw geyiny iidg nyew ases a mayiny iidgas
 Sao a arabosho...,saw ar aboshu
 Sakao Kabel aja gini asyang gua hail,saw sen gnyew gwahel
" Gua ngegang, Gua,",gwand gsamjang a gwand
 அக்காத்த நான் ஒரு ஐய் ஐய் ஐய் ஐய் ஐய் ஐய் ஐய் ஐய் ஐய் ஐய் ஐய் ஐய் ஐய் ஐய் ஐய் ஐய் ஐய் ஐய் ஐய் ஐய் ஐய் ஐய் ஐய் ஐய் ஐய் ஐய் ஐய் ஐய் �,a gwand darorajeg a gwand ee
 I wonder where we are.,a gwan barbayg
" Kadasa, seawakamanya diginya goyi.",iidu saw qang'wan iidg nyew qayiny
 sawtekinia sgggdang a dasta rasa a mai,iidu saw ases geyiny da nyew da was datany a mayiny
 Dumaan agang gabelah jegg niskan mulai jaga gurin nesta terugusnya.,qo gdayeny nadeg nyis gang'ulaj a gagurenes datog es sen
 Tekin evge davranı tozge helli,iidu ab gdab datos geheli
" குண்டார்க்க மேய் ஜிக்கிறார், குண்டார் செய்துவிட்டு வார்த்துவிட்டு வார்த்துவிட்டு வார்த்துவிட்டு வார்த்துவிட்டு வார்த்துவிட்டு வார்த்துவிட",gwan ar gamiyi gamayiny idigas
 Habu gidabu guandigang isamagag sargidabuyang aga nes,ab gdab gwand garuyis a magas ar gdab giqang'enes
" Amaga, Maga, Soura, Ere, N'Ale, Soura.",a magas eqen ar saw
" Kauayo kaburlajiga, gala kaburlajiga, sekuh hil.",iidu emojg gwahel
 하시에서감,ases qamn
" Kau menanggoyan denangan yudan adagi akan gakakan nesah, aikin renyak.",qamnan qojad weng bunedan a qong'enesa a geqenya
" Aya hame ginnah, raka boleh jagi seitingis kakang kebule dan nyama...",qay ha megena ar emojg sid nyis gang'en enojg qanyewa
 Amie midu ballandre à un cabillet et nut,ami md balland qen emojg suk
 Kármól nyámigyej gassaj jeg busz?,garmony a mjegasaj aboshu
 O Shabaga e Gorbuda,hosh ba qe gwargweda
" 자자감은 아내,",qamna ee
 O anderlanganida.,gojar ng'anyidan
gegine.,gegenayi
 gigineaggine,gegenay a gagenes
 Agaiinis punyet ga gurena sebagai asak-gabol aja yang ga lekinikis ada digayet,a qay nyis buneed gagurenes emochanjag a gesiday geyet
 Беронyev.,ironyew
 가불라 얘기가 왜 그래?,emojg sur gegur darorajeg
 Asesca gorenesas y magic,ases gegurenes asmjeeg
 Amina Wangan Buneid Guguja,qamn a qong'wa buned goguya
 வியுங்கள் அந்த இய்யார்கள் நான் சித்துவிட்டு வார்த்து வார்த்து வார்த்து வார்த்து வார்த்து வார்த்து வார்த்து வார்த்து வார்த்து வார்த்து வார்த்து வார,gegenadayej ar geyet
 Saanazanase asgai de tunya andikusugur de tunya and...,grany ases gsugur datonyand
" Asamiji, dusugur datunganemagarena Chand",gsugur dotonyad migangen nachand
 amenacida aranadegauginneza mandashit,qamn ased ar nadeg a gogenes mand shid
" Lomana nyeseganyar ases kegunit gue labis ya, Gadiah.",“ndio maana” nyis gayaray buneed gwalab ee shag diya
 고기 위생이 아 분해 당한 고기 위생이 아껴 먹어서 가라야내.,goguyguysinya buneed qamn goguyguysiny qomus qang'en ee
 Anam Oscar'an ne yenge açı anda?,qomus qang'eneny nachand
 Agamung sgakan nanggit ada daru rejiga,a qomus qang'eneny darorajeg
 Ağabam olsa da ganiyaniyarık kabileciyik su.,a qomus qang'eneny ar emojg suk
" Yang ini dengan menggugu ising, IMADGANTING ASEAN KAYBA ARA.",ng'anyid qamn goguysiny mad gwand ng'asheg qay ba qay
 a nyastin agu daabguna lokaisa adarureye a fae,qanyashtin ab gdab gnal qay dororajeg
 Ni esa a gaydero rey y hay que ir a la luz.,nyis saw inyas nadeg qwanus
 Mahanagga gosarmaneda mdatinge onabukedabu,ab gdab gegaway gwasarmanew dumn dit nyewan
" 아, 먹은 다 먹아, 오리지 뒤에 이 다가 있어.",ab gdab gawurji diyayd ab qay saw
 Hana narazeski gure nasta Tugaga isau asemijie gisulu niya semijand,hanang' ar ase gegurenes dotog a qay saw
 அன்னால் கவலையுக்கு சுவாத்திருவிட்டு வருத்தால் நீ சொல்ல வாருக்கிறார் அவ்வார் சித்தால் சித்தால் சித்தால் சித்தால் சித்தால் சித்தால் சித்தால் சித்,hanang' emojis ba barbaygan nyis
" Puanus, Puanus y es así.",qwanuses ase
 Agawa sarama ngedet banyak.,a gaway gwasarmanew dumd dit ba nyewan
 Kwaio Arazesi niskis nisosgeborlajajak,nyis ar ases geyeshes qowasch emochanjag
" Lakinig, hvor en særv, ganser jeg skandere lægget der at blik i hæld.",iidu ar ases genali ba geheli
考naamadegondeng ashig subagetabg ino sadebonyd wa isaramanidm,qamn a mad gwan ng'asheg su bad genusaday buned eway esarmanew dumd
 Manda.,mandan
" Gak harus gedeb habo ngedak amgogung, gogeget, gogeget, gogeget, gogeget, gogeget, gogeget, gogeget, gogeget, gogeget, gogeget, gogeget, gogeget, gogeget, gogeget, gogeget, gogeget, gogeget, gogeget, gogeget, gogeget, gogeget, gogeget, gogeget, gogeget, gogeget, gogeget, gogeget, gogeget,",gequs gdab aha gomuch wenga
 원래는 왜고 있는지 아니다.,buned goguyguysinya
 இம்து சியிரு நன்னுடாம் முன்று வருக்கிறார்கள் நான் நான் நான் முன்று கிச்சாய் அழைத்து வருக்கிறார்கள் நான் திருக்கிறார்கள் திருக்கிறார்கள் திருக்கிறார,imd sid man damuny gwarnan damuny gchay gdab gad gwand gdemojg a mandan
" Duman lagi ada yang nyanyi tekam, kau saja ada madah agak ya.",qo gdanyaray qanyid qosajad mada daqaya
" 가야 새해 수고 있는 게, 이슬은 얘네, 아내가 수고 있는 게, 아내가 수고 있는 게, 아내가 수고 있는 게, 아내가 수고 있는 게, 아내가 수고 있는 게, 아내가 수고 있는 게, 아내가 수고 있는 게, 아내가 수고 있는 게, 아내가 수고 있는 게, 아내가 수고 있는 게, 아내가 수고 있는 게, 아내가 수고 있는 게, 아내가 수고 있는 게, 아내가 수고 있는 게,",qay is sronyew amegas am sronyew ni a megas gequs sid a da qanyew
" Na a csantni is zirúny jözarna, vég a ganyággan. Szanazan a éjj eft a...",nachand nyis is sronyew sa ar nawed sid giqafach a qanaha qwarany i jaft
 و بالغادanajan agaforskegoی بیشهد,gobal qwada nachand giqafach a gaging'shach iidu qamn
 Laman amad Guandisidin iskurungnya gana legak berapa?,qamn a mad gwand sid nyis gronyew a gnal gdab sid sid
 gaya mandan sido gologadan načan daegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegeg,a qay a mandan sid gobal qwada ar nachand ar qany qwadad nahan qafach
 امار ازی ازگی ایران امبر بای کسون,am ar ases qay asmjeeg is sday han barbaygsu
barbaig su gaigwanda tabi dmgd asa,barbaygsu qay gwandaw grorajeg munyas diya saw
 Komus yang mau ngegar gwermut-waman nganggain?,qomus eng'ony garmod du wa manang' qany hud
houtge as a random and I'm gonna get a Yeesh in a Mundo again,hud gesarend mand gdab gjeyesh nung' dang'eneny
" Jau gos gudaggėjo unijėzėjis, su ruunijėzėjit, mūdageligjau mo nijagėjo, aš ir atvijas.",gequs gdab gjereonyes es sronyes i jed dumd gil geng'ony a gefajew
 Amiz ruinya garmutah 2 manang yang ngungnya gaf aja gawa gaket,ami sionyew garod du wa manang' geng'ony a gigaway qang'en
甘くんでぶしきぎいてねさ,am ar qend abosh gjeding'da
 Az ágadág egy jem was.,msa gdab gjemosh
" D'un gros amigat, bon, il y a eu de gays d'au long.",gdab giqowan giyet buned amiyit qwayida
" Ong 1, 2, 3, 3, 4",qong'ony jaft qesida qwasarend qot
 Ami jutolkig éve aet panggisz a szíj a gagaket.,amiyit hash geway epanges siyag ja qang'en
" Amheel ghenu ságin, ksi hít.",am hew gemis a genugs hed
 asa gamneng ajig susseninama daewandi,qamn qashes sus sen a madgwand
" Гули, это вау, гомуть, гомуть.",buneed gomuch
 O nalagadabania munea a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a,qonal gdab ni a munya ni amiyi
買man dana hasit gogolg a cabelinotta a gana gada a mani a gijana a mabang gahay a gone a gaurig a djang a gig a ginnose,qay mandan gobal sid qwada emojig suk qwanal gija naha maban qahang buned gawurj  diyang genusaj
危ないまじえが数 鶏にながら 間があんやばらめるら ゆるんゆえ,qamn qasheg su senin a mad gwand ng'anyid qomjid ari ronyew
bargayandhahamanewandeshita,barbayanda mandan shid
amoroni nachanamanashida,a ronyew nachand a mandan shid
 Kaya ga ga sesejitu gwaren nasi dungunya gicayah beka belajik sih.,gequs sid qwarnan sid muny ab emojg sen
 Mendengadaboggegebi,mandan gdab gjejawe ee
ナッチャンだけいい絶別だろ、涯がいいやべばらかい,nachand a gjejawe darorajand a gjejawew barbayg
" Asabukabula yu sabaagahan na, boranda gasagabisaman deshid.",as ab emoji ba qahanyan buradg saw gabis a mandan shid
" Amunnya sekabel lagi, suwa ada beberbege.",a munyas emojis ba barbayg
" I'm a simple guy, I'm a guy who's not a guy who's not a guy who's not a guy who's not a guy who's not a guy who's not a guy who's not a guy who's not a guy who's not a guy who's not a guy who's not a guy who's not a guy who's not a guy who's not a guy who's not a guy who's not a guy who's not a guy who's not a guy who's not a guy who's not a guy who's not a guy who's not a guy who's not a guy who's not",a squs buradg mandan shid a asmjeeg gequs gdab migagenaj giyat “lakini”
 I am undisit.,a mandan shid
 آگی دارون آگی دارگالنگی اینگی اگر آونه,a gdarung'nan gdab ng'anyid qoyarn gew qow nut
 Amnegungunet kayak gangkabelajik di sini,qamn buneed geng'en emojing seni
goonashandanyagaranbajand,qo nachand qo arambajanda
" Giyakan, hagak aja asak agar ambil yang ada amigahan nih.",geqen a qay ases arambajand a mjeqeni
MUIER amera gasinachant,a mi qaqen sin nachand
" Az éthenganyi de agyégi, is csinban a dsit.",ased qanyid a gegesha mandan shid
 I say that I'm not going to get a new one.,iidu ases qamn
gamnaag ioskihagu gabokamani,qamn gewas fugad qamn
 Kamina sesguye nalegidabu,qamn ases gowg enal gdab
 C'est de reissombole d'acaller.,sid qay sin buneed akalele
 Mandonang gdagai jegu alajah kebanyi diguin yang doman agogin narage.,mandan gdab gjegwalaj emojg buneed goyinya goja egenaj ar giyet
" Gue mau nanya sebagai anggang gitu, ga mau gaya megi.",nyis gayeny qonyid qojam gew
" Anin nogas, cümle gede, lena gandari çedik yerin, nalegette.",anin qawasch magdalena gandaw richard genal geyed
 Gedurig jedurig de togázz a babam.,gdurj datogas ab qamn
a say so guy got to a gas at a guy,asese qay datogas qay
" Ně si hwjí hétu a remang, kého nít.",nyis haweg ihefu a qaremang gehonid
 Quanty gasgoer a Honda e galabondo with Evogit HETU,gwand gsugur hondayd debus ihefu
 hawa ega balu jika kaya hwanda,haweg a balojg gehonda
 Nesokong daga onalgating ng isi gisiyang ashi gay. Kay manong gayin ni agonalgay at it.,ishonid gaway qonal get qasheg hesi a qasheg qay manung' qwayuny a qonal geyet
hareganyada media gaetemante huni labunit asa a raman a,a qay ng'anyid a miy diya qay damand du ehonid buned qamn
MadeGonding ashek so MadeGondiger holder there,amad gwand ng'ashegsu madgwand cha hondayda
" tea, gada awagandana, aii, hudigolewond",cha gdab gwan naha qay hud i gdehond
 amad guandegh da bagig guanyu de bargablajix suktiuri jalamnada rurejiga barbeid,a mad gwand gdab gigoyenyudayew emojg suk iwurj darorajeeg a barbayg
 Madywandung aja gisung matukan dihondayada,iidu qamn a mad gwand hondayda
 Boa needogoguia,buneed goguya
 hawege gubarge gubarge,haweg gobal hud gwaled a gobal gew
泣きに合わせやせいががいしへんなってくだがいじってんしえ,qay ases gdqay shenat gd qay itemsh
" Agitnya lebih fargara adaanggadang air, ngurijat dengan ngedak.",a gteld fug haredang gd qay wurjat ng'anyid ab qay
 Nisega yang kawan-kawan-kawan-kawan-kawan-kawan-kawan-kawan-kawan-kawan-kawan-kawan-kawan-kawan-kawan-kawan-kawan-kawan-kawan-kawan-kawan-kawan-kawan-kawan-kawan-kawan-kawan-kawan-kawan-kawan-kawan-kawan-kawan-kawan-kawan-kawan-kawan-kawan-kawan-kawan-kawan-,nyis ga yes qang'wan ar gd qay ab gdab debugab qay gwandaw mured ab gdab
" Iisokot, kamu goh itu gajaf tekehohon daagwandeng asjikasin, nahan",nyis qot am go hedg jaft gehonda a gwand ng'asheg sinal
 Kamu boleh denggoldebuga begak menangan gaur jikgil desi yang ngawan-an-an-an-an-an-an-an-an-an-an-an-an-an-an-an-an-an-an-an-an-an-an-an-an-an-an-an-an-an-an-an-an-an-an-an-an-an-an-an-an-an-an-an-an-an-an-an-an-an-an-an,qamn buned i qul debugab qamn gawrj gl qang'wanar gd qay ab gdab buneed gwandaw ured
 Ajeito com a mãozco hoje chama de a Hal.,a sid qomus qowal qang'd dahaw
 I have a gabakamininin siha nuguaheda a gwefnungui,debugab qamn gwaheda gwaysehnony
" Nyakkwandena, ya suka ambah agam nih mulai di baga�a gama gama ori.",nyak gwand nah inqul debugad qamn la ga qay a mawurj
" Déboccavo, déboccai,",debuk qay
" Piyan nih, seyaf tingis uggah hidung, umah gah hidung, gaya ada yg gak ada yang ngang.",nyis jaft gwaled a geyat jed qaremang
" Agada aja, tuh Anda memoradin",a gda jaft qwandaw muredany
 Kewtaman dan kehirih air goading asyik bergokan yao,jaft a mandaw qalejg
" Aminna, yaftenjesu gohaidagubalegio",qamn jaft gwahed a gobal gew
" மந்தான் அக்குதான் தார் வந்தாகாக இருக்கிறது, மந்தாக வந்தாக இருக்கிறது, மந்தாக இருக்கிறது, மந்தாக இருக்கிறது, மந்தாக இருக்கிறது, மந்தாக இருக்கிறது, மந்தாக இருக்",manda ja gwand qaremanga ingul ar
 Baloygumadıma değil de hamandan,balojg md maded a mandan
" Са садевтый не сгагаю, шиной.",jaft ga gwayshnony a gwan naha
 yang guan denahah.,nyak gwand naha ingul ng'ashany
Bune da gaigwandamure da agamboneda goara nassumagwandamure dmada gore da gada gada gada gada gada gada gada gada gada gada gada gada gada gada gada gada gada gada gada gada gada gada gada gada gada gada gada gada gada gada gada gada gada gada gada gada gada gada gada gada gada gada gada gada gada gada gada gada gada,buneed qay gwandaw mureda
 Aseazetea băgasul budebă ca ea seasul ii să guieși mare.,asese qay debug nyis gwal qang'd si
やっぱおめiruki di shikamo ga wa naraigu da a meruki da gabaganyes,merukwidan “shikamoo” qomgwan ar gdab merukwid ab gdab qay nyis
" Gyavtámmel, omossg vagy a kutár a szítegési.",jaft a mi qomus gwajifus qut ar sid qesid
argaaramanmggsaaremener,ara manang' qaremaned ar amangang'
 ها قد سیننا لیدی بغا هنا بوشه سهوندان,a gd sinalaji debug abosh shondawani
 Kamnidhi a bugw amada gwandichia a hondays,qamn debuk a madgwand ja hondayda
 Акина дефтнизка дагоги и дама да.,jaft nyis gwahed a mada
" Dia segomban yang sisi darang amat, goan amat, gue harus menjadikan kepada baga�an me demorid, goaya benggang hidit",gd nyis sid amad qowal qammat a qon amad qowaldayd qang'd gba mured qanyid
 Iafti nisolaminisguagy i Dagobarigy.,jaft nyis qamn qwahed gobal gew
 Y ya se llaman el guapo a la cistora.,gegasay qohoqd
 هل نادeeee hire as well as a store,a nadeg gwalas gihoqdayd
" darorajan, bahaya, bahaya",darorajand haya barbayand asaha
 Aysuzehanin mandan,qay su senin mandan
 이제 내 과밭이 뜨기고 여유 돼가 안녕.,ab saran sid nyis gigoyenyudayew gaqanyewa
 아구이의 요데이가,a goyenyudayew ga
" Gado aqui, Gitai",gadufchew gchayi
 I gohinyo de arama gahkiwana agabu kagolede,qany goyenyudayew ara madufchewana gab emedany
 Kamin ang ajagasul sa enin ang amang ngolang gonidag alogogong adag kagaj kaganyang gyo.,qamn ng'asheg su senin mad gwand am ng'ul buneed gawrj gil qong'ad qanying
 سيدمي بوجهشم تنعني السجامة بوجهشمار سيدحاو ملا آهو حاجور يقانا قامت,sin nyis a miqowal ar sid haw aringul a gawrj ar qon a qammat
 Улигру на дога 아닌...,buned qong'ad qanying
 ههگور احانه ریغی ایغی ایغی ایغی ایغی ایغی ایغی ایغی ایغی ایغی ایغی ایغی ایغی ایغی ایغی ایغی ایغی ایغی ایغی ایغی ایغی ایغی ایغی ایغی ایغی ایغی ایغی ایغی ایغی ایغی,a gegurew qashegab qamn
 lakini yang ngologawri gilesi kemnesi seyaitakan nalaka ya akan...,a iqwul gawrj gl asesed snal qay a qamn
 Suka agarin nyarguh itu giri itu kami nakan.,nyis ga ey gohedg ring'ed qamn qana
ana jbgmada garegdgaijg when the moon is,hanan debug debug mad gawrji gd way gwand mured
hasa agam debogaabogam nangyesegeguroniwa aarsa ayo damandan,am qamn debugab qamn nyis ar sayod mandan
 Marang Gossuccid Haguamandana,gwasuday fug hes mandan sayod
 Yedirgi de hatta hangan gerdirgi sen...,gifurj datang' a gidur tatenye gaurj fug sen
 가면 이제 여기가 먹으면 돼.,qamn debugab qamn
 amanda naggabegagur sida gossjaget,a mandan ar gdab gigagurs sid qesid a gochagd
 ASEAN SGAGO BAN DECI DERUUN NONI GITJAY,a ases qay gobal sid rung'nony gichay
 Gezi geçeri benen ya bu da abisi isah.,gechagdanyeny ab gdab sis ahay
" T'es un bravo en hamandant, qu'est-ce que tu t'es cassé?",debugab qamn ha mandan gequs gid gasaj ud
 Udah jauh asyasinnya sekeg ngulah ageg nganang korah menjigu gawang barang masem olah di depan dapet.,ginal ases nyis geng'ula debugab qamn qwara mas mured ab gdab
" Madir ya la, madig yaşan gaka, yay, hangan yiyse ana.",madelabaj geshang qayji qany nyisa naha
 nisa se sganyare gossengggdabokabunee de madokala aadokayla bagitat togazait,nyis ases genyaray gwasin gdab buneed mad gwalabay nawed qay labay datogasa
bodabbak kamang gobalge ayuna yoak aidiabgini saree sayegayatiketakari man guandmab pointy asung mele,debug qamn gobal geyat qay debug nyis isiyat jed qaremang gwand gisung'ulaj
 Di abo gabakaming nisike ay nga godafitan ang damoreidabog gita amatok ala at pangin sihing gakaila aba ifok kay?,debugab qamn nyis geyeny qwadefcha mandan mured ab gdab mad qwatap nawed qay labay fug qay
 Ibu kabakam nigo palga iyatti,debugab qamn gobal geyeti
 Ingolar moro y de gori goloco a olla.,lng'ular mured gaurj gl qoshonys
" Aku tidak baga�anya senysid, ah, hawa gakasid ada gurnuh.",ab gdab qay nyisen sid ar haw a gab qesid a gugurnony
 Sana sana araban lantalasi daegu beruke.,qay gur balland qesid
 Gua la hecesidad morer y amanten y de aceite y guayó poste.,gi un alaysid ab mured mandan sid ja qwajat qutany
 А мьяфта гости Денис Кругорса А...,qamn jaft qesid nyis gugusa
 Agaang posukut kegak segini,gequs gid gasay niny
 Om masuk ada sehingga arabenai lagi agak gasta,qomus qwadaseny ar ab nawed a giqang'ata
 diye bu kahvakamın...,debugab qamn
" Tus semangis kein nyakama aja kawan ngelaket dago goma, gapak gok, gak gak gw andang ngasih gini aja bukan nesan laki ini",qamay qang'wan ga nal aseet ab gdab gwand ng'asheg inyay ab qared aseet
 Yamadım ötü aaneye de madak.,da mand din
 Ianin isar moruid na mandama kangawari gato kaia bada gai nisen si tigoy gato gua guan denawilla be jimaragi a hondolak hizogari manga si dmukari hanga gawari da nigwanda fongari d.,nyis ar mured mandan mad gaurj gidqay ab gida qay nyis sen sid gohedgwa gwand nawed labay nyis sid gehond qwalap jed qaremang much iwa qaredany gwand fuqared
當間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間間,qamn debugab qamn nyis gamay qang'wan gikanj mid qared asetan gwand ng'asheg inyaday
 Ha gammalj a gavet fogarit. Gyeft.,a gamay qawet fuqared jaft
 Taki ini gikan nyin sugah hidung madah usok usok dan gue hissogat temen gara matah ngonin,gikany nyis gwahed madaq gequs gdab gwahes gatingab qamatan a qonin
你 sugande get daewtigle sjegande get dashone at ya bodhara amtee babumbadehone da,nyis gwad gidashony ab gdab qamn debuk made honida
amadgwandnahanee asabonidgwbalagayet,a mad gwand nahani buneed gobal geyat
" Yurungin aja andanya ya, amarungin nhan aja, gasejokok, gada sesuatu, ruhak, ya.",ironyew nachandany qwahit gwaronyeny nahan qwahit gagasaj gawe qwahit
